growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.30454772650821,6,0,0
0.47,1.67,2.44538062483785,5,0,0
0.7,1.7,3.0293964237085,4,0,0
0.98,2.32,3.66032916230721,3,0,0
1.29,3.33,4.30632983441294,2,0,0
1.83,6.6,5.3850033925942,1,0,0
0.74,2.28,3.12366265424217,3,1,0
0.55,2.23,2.65896077163501,3,1,0
0.45,2.42,2.38987851038535,3,1,0
0.3,2.44,1.93625847323584,3,1,0
0.88,2.67,3.55029264983204,3,0,1
0.73,2.79,3.35555943981595,3,0,1
0.61,3.22,3.16745446550789,3,0,1
0.4,5.39,2.73240744231524,3,0,1
0.24,7.13,2.23983898577603,3,0,1
1.12,3.11,4.12424710855394,2,0,1
0.95,3.23,3.91175091020699,2,0,1
0.84,3.52,3.75342271101804,2,0,1
0.65,4.24,3.4277677583812,2,0,1
0.52,6.05,3.15250155302498,2,0,1
0.42,7.61,2.90052651176803,2,0,1
1.71,8.69542953702427,5.14670721068465,7,0,0
1.63,7.67243782678612,4.98763361733795,7,1,0
0.98,6.11237546867294,3.66020832236569,7,1,0
0.96,5.16610813670265,3.61707680423412,7,1,0
0.78,4.83363583087525,3.2169189045992,7,1,0
0.55,7.28881593544681,2.65837753844653,7,1,0
0.38,8.33738243844091,2.1879814037732,7,1,0
0.21,8.9511774645838,1.61464715396922,7,1,0
1.51,3.63162057134543,4.74824457210899,8,0,0
1.34,3.58047098583352,4.40685482439776,8,1,0
1.17,3.40144743654185,4.0595629777861,8,1,0
0.86,3.17127430173826,3.39773646819149,8,1,0
0.69,3.35029785102994,3.00644516780838,8,1,0
0.54,3.06897513071445,2.63284714390075,8,1,0
0.51,3.29914826551803,2.55366252259797,8,1,0
0.31,3.01782554520254,1.96875647032405,8,1,0
1.03,2.65977844661919,3.76759488989883,9,0,0
0.87,2.3784557263037,3.41928591885176,9,1,0
0.75,2.27615655527988,3.14855509506736,9,1,0
0.67,2.09713300598821,2.9590283232296,9,1,0
0.54,2.0459834204763,2.63398097958562,9,1,0
0.46,2.02040862772034,2.41709064680044,9,1,0
0.34,2.14828259150011,2.06567634955126,9,1,0
0.25,2.25058176252393,1.76410339011181,9,1,0
0.65,1.56006235811318,2.9090991400111,10,0,0
0.59,1.50891277260127,2.76089535015213,10,1,0
0.46,1.50891277260127,2.41797550058506,10,1,0
0.43,1.63678673638104,2.33381390474561,10,1,0
0.34,1.73908590740485,2.06604731728459,10,1,0
0.31,1.84138507842867,1.96877209779893,10,1,0
0.27,1.84138507842867,1.83350776924166,10,1,0
0.24,1.89253466394058,1.72612272035882,10,1,0
0.36,1.15086567401792,2.12653860618176,11,0,0
0.32,1.09971608850601,2.00126715492465,11,1,0
0.28,1.02299171023815,1.8685811957243,11,1,0
0.23,0.971842124726242,1.68911594267777,11,1,0
0.21,0.997416917482195,1.61254508495125,11,1,0
0.801,1.99615067209644,3.26519973993815,12,0,0
0.814,2.12171498856703,3.29415422145373,13,0,0
1.093,2.82036772380078,3.90075310265632,14,0,0
1.37,3.79590587484146,4.46768590905796,15,0,0
1.548,4.90022794021095,4.82325356306941,16,0,0
1.838,7.75601124045215,5.40093760106677,17,0,0
2.419,12.8526346500145,6.58091529633534,18,0,0
