growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.14916561553612,6,0,0
0.47,1.67,2.15242406101447,5,0,0
0.7,1.7,2.34695974717473,4,0,0
0.98,2.32,2.88343977009149,3,0,0
1.29,3.33,3.89461434888692,2,0,0
1.83,6.6,7.59725730691953,1,0,0
0.74,2.28,2.41476283082649,3,1,0
0.55,2.23,2.19202342091966,3,1,0
0.45,2.42,2.15296827315004,3,1,0
0.3,2.44,2.23373913851862,3,1,0
0.88,2.67,2.94750768569437,3,0,1
0.73,2.79,3.05370160570469,3,0,1
0.61,3.22,3.168310029617,3,0,1
0.4,5.39,3.43500393873195,3,0,1
0.24,7.13,3.89001187185109,3,0,1
1.12,3.11,3.86810368137424,2,0,1
0.95,3.23,3.84393129196609,2,0,1
0.84,3.52,3.81547131253177,2,0,1
0.65,4.24,3.77270373372518,2,0,1
0.52,6.05,3.77776726256061,2,0,1
0.42,7.61,3.81006080814545,2,0,1
1.71,8.69542953702427,6.46092083645381,7,0,0
1.63,7.67243782678612,5.80953281459913,7,1,0
0.98,6.11237546867294,2.88115683764332,7,1,0
0.96,5.16610813670265,2.83221138303815,7,1,0
0.78,4.83363583087525,2.46664961302645,7,1,0
0.55,7.28881593544681,2.20082080392769,7,1,0
0.38,8.33738243844091,2.15709153036599,7,1,0
0.21,8.9511774645838,2.47847513408508,7,1,0
1.51,3.63162057134543,5.01144985241783,8,0,0
1.34,3.58047098583352,4.10804179246308,8,1,0
1.17,3.40144743654185,3.44582090614429,8,1,0
0.86,3.17127430173826,2.61585075638809,8,1,0
0.69,3.35029785102994,2.33504484026889,8,1,0
0.54,3.06897513071445,2.18618191556548,8,1,0
0.51,3.29914826551803,2.16766409561247,8,1,0
0.31,3.01782554520254,2.22719360640945,8,1,0
1.03,2.65977844661919,3.01138013004436,9,0,0
0.87,2.3784557263037,2.64424897929735,9,1,0
0.75,2.27615655527988,2.41930688707794,9,1,0
0.67,2.09713300598821,2.30670162445403,9,1,0
0.54,2.0459834204763,2.18129814241766,9,1,0
0.46,2.02040862772034,2.16298871260013,9,1,0
0.34,2.14828259150011,2.18640456177602,9,1,0
0.25,2.25058176252393,2.32979839244596,9,1,0
0.65,1.56006235811318,2.28799980029029,10,0,0
0.59,1.50891277260127,2.22120170733354,10,1,0
0.46,1.50891277260127,2.15912304502159,10,1,0
0.43,1.63678673638104,2.14806121650533,10,1,0
0.34,1.73908590740485,2.18533653090081,10,1,0
0.31,1.84138507842867,2.21435662176673,10,1,0
0.27,1.84138507842867,2.28544005663626,10,1,0
0.24,1.89253466394058,2.37233534807063,10,1,0
0.36,1.15086567401792,2.16431876956566,11,0,0
0.32,1.09971608850601,2.20778972398254,11,1,0
0.28,1.02299171023815,2.26707165699236,11,1,0
0.23,0.971842124726242,2.38835491139208,11,1,0
0.21,0.997416917482195,2.47311500374204,11,1,0
0.801,1.99615067209644,2.50683295470806,12,0,0
0.814,2.12171498856703,2.5462163325721,13,0,0
1.093,2.82036772380078,3.1890613008454,14,0,0
1.37,3.79590587484146,4.26553519466372,15,0,0
1.548,4.90022794021095,5.25778819912504,16,0,0
1.838,7.75601124045215,7.69368449072927,17,0,0
2.419,12.8526346500145,19.4918685130693,18,0,0
