growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.9055261274901,6,0,0
0.47,1.67,2.62388902728318,5,0,0
0.7,1.7,2.13969499180918,4,0,0
0.98,2.32,2.15562929616887,3,0,0
1.29,3.33,2.41823823222627,2,0,0
1.83,6.6,3.1604873345003,1,0,0
0.74,2.28,2.5972173201061,3,1,0
0.55,2.23,3.12369742974349,3,1,0
0.45,2.42,3.44642587039661,3,1,0
0.3,2.44,3.98293344303325,3,1,0
0.88,2.67,2.11466893984802,3,0,1
0.73,2.79,2.12328470662949,3,0,1
0.61,3.22,2.23441748157091,3,0,1
0.4,5.39,3.05582519221849,3,0,1
0.24,7.13,6.48004551809726,3,0,1
1.12,3.11,2.25357780124025,2,0,1
0.95,3.23,2.14036224785406,2,0,1
0.84,3.52,2.10726694458819,2,0,1
0.65,4.24,2.18260403680502,2,0,1
0.52,6.05,2.43503424557723,2,0,1
0.42,7.61,2.90553566240884,2,0,1
1.71,8.69542953702427,2.97204601219293,7,0,0
1.63,7.67243782678612,3.05539226987317,7,1,0
0.98,6.11237546867294,3.8187332513956,7,1,0
0.96,5.16610813670265,3.84453668206302,7,1,0
0.78,4.83363583087525,4.08237968001878,7,1,0
0.55,7.28881593544681,4.401419943218,7,1,0
0.38,8.33738243844091,4.64789891406438,7,1,0
0.21,8.9511774645838,4.90335291199905,7,1,0
1.51,3.63162057134543,2.68606973459015,8,0,0
1.34,3.58047098583352,2.90094649692291,8,1,0
1.17,3.40144743654185,3.13646828989517,8,1,0
0.86,3.17127430173826,3.61414454649929,8,1,0
0.69,3.35029785102994,3.90083185807166,8,1,0
0.54,3.06897513071445,4.16750140612257,8,1,0
0.51,3.29914826551803,4.22238456825946,8,1,0
0.31,3.01782554520254,4.60102602954443,8,1,0
1.03,2.65977844661919,2.1858947639375,9,0,0
0.87,2.3784557263037,2.44591995306109,9,1,0
0.75,2.27615655527988,2.71139125449772,9,1,0
0.67,2.09713300598821,2.91399820090244,9,1,0
0.54,2.0459834204763,3.28084604630258,9,1,0
0.46,2.02040862772034,3.52794624278061,9,1,0
0.34,2.14828259150011,3.92686239139121,9,1,0
0.25,2.25058176252393,4.24756057091101,9,1,0
0.65,1.56006235811318,2.18260099473265,10,0,0
0.59,1.50891277260127,2.10925265854279,10,1,0
0.46,1.50891277260127,2.42636791035745,10,1,0
0.43,1.63678673638104,2.54501598317907,10,1,0
0.34,1.73908590740485,2.96657831563082,10,1,0
0.31,1.84138507842867,3.12606024131638,10,1,0
0.27,1.84138507842867,3.35196426814791,10,1,0
0.24,1.89253466394058,3.53087295005442,10,1,0
0.36,1.15086567401792,3.45116606107312,11,0,0
0.32,1.09971608850601,2.19582262048139,11,1,0
0.28,1.02299171023815,2.12630285135437,11,1,0
0.23,0.971842124726242,2.39107890458691,11,1,0
0.21,0.997416917482195,2.55007203693083,11,1,0
0.801,1.99615067209644,2.10616960540914,12,0,0
0.814,2.12171498856703,2.10580498026449,13,0,0
1.093,2.82036772380078,2.23165129592578,14,0,0
1.37,3.79590587484146,2.50928655888945,15,0,0
1.548,4.90022794021095,2.73755031963575,16,0,0
1.838,7.75601124045215,3.17346932706362,17,0,0
2.419,12.8526346500145,4.24620155462551,18,0,0
