growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.97202072841953,6,0,0
0.47,1.67,1.06190602892696,5,0,0
0.7,1.7,1.52477330602004,4,0,0
0.98,2.32,2.24519802095207,3,0,0
1.29,3.33,3.35050413641003,2,0,0
1.83,6.6,6.86931483916414,1,0,0
0.74,2.28,2.38725047142362,3,1,0
0.55,2.23,2.46259810633458,3,1,0
0.45,2.42,2.54061531178774,3,1,0
0.3,2.44,2.68321426877235,3,1,0
0.88,2.67,2.4972550676074,3,0,1
0.73,2.79,2.95198741960706,3,0,1
0.61,3.22,3.42753407042891,3,0,1
0.4,5.39,4.46772106679338,3,0,1
0.24,7.13,5.51765046072039,3,0,1
1.12,3.11,3.78390124467767,2,0,1
0.95,3.23,4.31206215493842,2,0,1
0.84,3.52,4.68529045201816,2,0,1
0.65,4.24,5.42930427348445,2,0,1
0.52,6.05,6.05465117152951,2,0,1
0.42,7.61,6.56787277563583,2,0,1
1.71,8.69542953702427,5.82834784773068,7,0,0
1.63,7.67243782678612,5.60974638938659,7,1,0
0.98,6.11237546867294,4.43406970628314,7,1,0
0.96,5.16610813670265,4.40970972279905,7,1,0
0.78,4.83363583087525,4.22416283922503,7,1,0
0.55,7.28881593544681,4.14616184974903,7,1,0
0.38,8.33738243844091,4.12766695308404,7,1,0
0.21,8.9511774645838,4.45204674361506,7,1,0
1.51,3.63162057134543,4.46101273953065,8,0,0
1.34,3.58047098583352,4.21245300145606,8,1,0
1.17,3.40144743654185,4.02840466588199,8,1,0
0.86,3.17127430173826,3.74444925205068,8,1,0
0.69,3.35029785102994,3.65019241328467,8,1,0
0.54,3.06897513071445,3.62179891091462,8,1,0
0.51,3.29914826551803,3.61845526939349,8,1,0
0.31,3.01782554520254,3.77174474006635,8,1,0
1.03,2.65977844661919,2.39511077795188,9,0,0
0.87,2.3784557263037,2.47385768675228,9,1,0
0.75,2.27615655527988,2.4935399646326,9,1,0
0.67,2.09713300598821,2.51724937220092,9,1,0
0.54,2.0459834204763,2.56704581235622,9,1,0
0.46,2.02040862772034,2.6628863472093,9,1,0
0.34,2.14828259150011,2.73163172080532,9,1,0
0.25,2.25058176252393,2.83472867680078,9,1,0
0.65,1.56006235811318,1.42105514719878,10,0,0
0.59,1.50891277260127,1.53421136189995,10,1,0
0.46,1.50891277260127,1.77013007995506,10,1,0
0.43,1.63678673638104,1.79875834548211,10,1,0
0.34,1.73908590740485,1.93686582942381,10,1,0
0.31,1.84138507842867,1.9748310303918,10,1,0
0.27,1.84138507842867,2.0536434584694,10,1,0
0.24,1.89253466394058,2.14792356242407,10,1,0
0.36,1.15086567401792,0.857867784918536,11,0,0
0.32,1.09971608850601,1.05640328303559,11,1,0
0.28,1.02299171023815,1.20592226436962,11,1,0
0.23,0.971842124726242,1.3634478381725,11,1,0
0.21,0.997416917482195,1.4516076748019,11,1,0
0.801,1.99615067209644,1.76432956480568,12,0,0
0.814,2.12171498856703,1.81774022657944,13,0,0
1.093,2.82036772380078,2.59657007961433,14,0,0
1.37,3.79590587484146,3.72945079230818,15,0,0
1.548,4.90022794021095,4.69898518499685,16,0,0
1.838,7.75601124045215,6.95785086066069,17,0,0
2.419,12.8526346500145,18.2325106612449,18,0,0
