growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.39548250766175,6,0,0
0.47,1.67,1.52633549400703,5,0,0
0.7,1.7,2.14100797395558,4,0,0
0.98,2.32,2.96431535594151,3,0,0
1.29,3.33,4.05921354988645,2,0,0
1.83,6.6,6.96300866283486,1,0,0
0.88,2.67,2.95868446964331,3,0,1
0.73,2.79,2.94877912798292,3,0,1
0.61,3.22,2.93928314892838,3,0,1
0.4,5.39,2.91759160731194,3,0,1
0.24,7.13,2.89348713098225,3,0,1
1.12,3.11,4.04629121541261,2,0,1
0.95,3.23,4.03132660121992,2,0,1
0.84,3.52,4.02025752759477,2,0,1
0.65,4.24,3.9977059618258,2,0,1
0.52,6.05,3.97886881909066,2,0,1
0.42,7.61,3.96180531065462,2,0,1
1.71,8.69542953702427,6.14167410625488,7,0,0
1.51,3.63162057134543,5.03104798728835,8,0,0
1.03,2.65977844661919,3.12507388773635,9,0,0
0.65,1.56006235811318,2.00426340410011,10,0,0
0.36,1.15086567401792,1.23812875692113,11,0,0
0.801,1.99615067209644,2.42531442615691,12,0,0
0.814,2.12171498856703,2.46278802841038,13,0,0
1.093,2.82036772380078,3.33522370232192,14,0,0
1.37,3.79590587484146,4.3889719302726,15,0,0
1.548,4.90022794021095,5.22221164264101,16,0,0
1.838,7.75601124045215,7.02314129176289,17,0,0
2.419,12.8526346500145,15.9291196377837,18,0,0
