predictions,real,nutrient_type,cm_type,useless_type
2.00743900997047,1.36,6,0,0
2.12489600365584,1.67,5,0,0
2.67320852794409,1.7,4,0,0
3.39997190526021,2.32,3,0,0
4.33025845619566,3.33,2,0,0
6.47555102823203,6.6,1,0,0
3.0243986373051,2.28,3,1,0
2.7045376275693,2.23,3,1,0
2.52938849923166,2.42,3,1,0
2.25040465791831,2.44,3,1,0
3.23000114948066,2.67,3,0,1
2.95466144950207,2.79,3,0,1
2.71352629376619,3.22,3,0,1
2.23405248428205,5.39,3,0,1
1.79477376834052,7.13,3,0,1
3.9944724694378,3.11,2,0,1
3.63869777108462,3.23,2,0,1
3.39792900975589,3.52,2,0,1
2.95358549813948,4.24,2,0,1
2.62649900403295,6.05,2,0,1
2.35844659350391,7.61,2,0,1
5.92271701798651,8.70320312500001,7,0,0
5.64145469947839,7.67929687500001,7,1,0
3.78829682271261,6.11783984375001,7,1,0
3.74034688744868,5.1707265625,7,1,0
3.32567842030459,4.83795703125,7,1,0
2.82943854981028,7.29533203125001,7,1,0
2.46992675493668,8.34483593750001,7,1,0
2.09761144701524,8.95917968750001,7,1,0
5.10663624995943,3.6348671875,8,0,0
4.62856633152711,3.583671875,8,1,0
4.18895798021941,3.40448828125,8,1,0
3.46551438260954,3.174109375,8,1,0
3.09967206119467,3.35329296875,8,1,0
2.78828188816416,3.07171875,8,1,0
2.72656668725566,3.30209765625,8,1,0
2.31231557153064,3.0205234375,8,1,0
3.53925086548788,2.66215625,9,0,0
3.2752287934929,2.38058203125,9,1,0
3.0710923057474,2.27819140625,9,1,0
2.93214825935614,2.0990078125,9,1,0
2.70376726189362,2.0478125,9,1,0
2.55871554012132,2.02221484375,9,1,0
2.33424907715489,2.150203125,9,1,0
2.15607252187736,2.25259375,9,1,0
2.55184196991448,1.56145703125,10,0,0
2.52217478641527,1.51026171875,10,1,0
2.40063560949837,1.51026171875,10,1,0
2.36457642362252,1.63825,10,1,0
2.24260276894636,1.740640625,10,1,0
2.19721661081403,1.84303125,10,1,0
2.13357242393143,1.84303125,10,1,0
2.08236220173838,1.8942265625,10,1,0
1.86702442972829,1.15189453125,11,0,0
1.92319373608762,1.10069921875,11,1,0
1.93782881532264,1.02390625,11,1,0
1.92213965371847,0.972710937500001,11,1,0
1.90685447317435,0.998308593750001,11,1,0
