growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.07280172184916,6,0,0
0.47,1.67,2.12897305886397,5,0,0
0.7,1.7,2.47542334368856,4,0,0
0.98,2.32,3.08112407648876,3,0,0
1.29,3.33,4.03571387592304,2,0,0
1.83,6.6,6.92219354441164,1,0,0
0.74,2.28,2.55670657477431,3,1,0
0.55,2.23,2.23476583352982,3,1,0
0.45,2.42,2.10823620308313,3,1,0
0.3,2.44,1.97177401478846,3,1,0
1.71,8.69542953702427,6.09723322779534,7,0,0
1.63,7.67243782678612,5.6058504835818,7,1,0
0.98,6.11237546867294,3.07945962489796,7,1,0
0.96,5.16610813670265,3.02899640201875,7,1,0
0.78,4.83363583087525,2.62604416996905,7,1,0
0.55,7.28881593544681,2.24082826450714,7,1,0
0.38,8.33738243844091,2.03119962166938,7,1,0
0.21,8.9511774645838,1.95396527092922,7,1,0
1.51,3.63162057134543,4.97626731870088,8,0,0
1.34,3.58047098583352,4.22324246729045,8,1,0
1.17,3.40144743654185,3.62751024032679,8,1,0
0.86,3.17127430173826,2.79627879414116,8,1,0
0.69,3.35029785102994,2.45863598253216,8,1,0
0.54,3.06897513071445,2.22132208400324,8,1,0
0.51,3.29914826551803,2.17965526650021,8,1,0
0.31,3.01782554520254,1.98237040647422,8,1,0
1.03,2.65977844661919,3.21103043847682,9,0,0
0.87,2.3784557263037,2.82454691924275,9,1,0
0.75,2.27615655527988,2.56803320338715,9,1,0
0.67,2.09713300598821,2.4216916233225,9,1,0
0.54,2.0459834204763,2.21794473779244,9,1,0
0.46,2.02040862772034,2.12552083605469,9,1,0
0.34,2.14828259150011,1.99891564493732,9,1,0
0.25,2.25058176252393,1.94781924594367,9,1,0
0.65,1.56006235811318,2.39142687474399,10,0,0
0.59,1.50891277260127,2.29177815768472,10,1,0
0.46,1.50891277260127,2.12296103700347,10,1,0
0.43,1.63678673638104,2.08324806801002,10,1,0
0.34,1.73908590740485,1.99826107005051,10,1,0
0.31,1.84138507842867,1.97469936086473,10,1,0
0.27,1.84138507842867,1.95588735580427,10,1,0
0.24,1.89253466394058,1.9538673792354,10,1,0
0.36,1.15086567401792,2.01107023812903,11,0,0
0.32,1.09971608850601,1.98481843056191,11,1,0
0.28,1.02299171023815,1.9611072383685,11,1,0
0.23,0.971842124726242,1.94446813289043,11,1,0
0.21,0.997416917482195,1.95113085432776,11,1,0
0.801,1.99615067209644,2.67160499035016,12,0,0
0.814,2.12171498856703,2.71027257507245,13,0,0
1.093,2.82036772380078,3.38606225706221,14,0,0
1.37,3.79590587484146,4.35592426686596,15,0,0
1.548,4.90022794021095,5.17253403550849,16,0,0
1.838,7.75601124045215,6.98940056220781,17,0,0
2.419,12.8526346500145,14.0956103718697,18,0,0
