growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.90243304095026,6,0,0
0.47,1.67,1.89344917337412,5,0,0
0.7,1.7,1.90031110002004,4,0,0
0.98,2.32,1.98336762647062,3,0,0
1.29,3.33,2.16093058445973,2,0,0
1.83,6.6,2.80481383283658,1,0,0
0.74,2.28,2.20161049730733,3,1,0
0.55,2.23,2.58459641412538,3,1,0
0.45,2.42,2.9213022798094,3,1,0
0.3,2.44,3.81016195667626,3,1,0
0.88,2.67,2.21458573217829,3,0,1
0.73,2.79,2.6802702797814,3,0,1
0.61,3.22,3.2169097032012,3,0,1
0.4,5.39,4.92334311447296,3,0,1
0.24,7.13,8.18307397430816,3,0,1
1.12,3.11,2.50010718401954,2,0,1
0.95,3.23,2.96131111532879,2,0,1
0.84,3.52,3.35906588577937,2,0,1
0.65,4.24,4.36270121647469,2,0,1
0.52,6.05,5.46867682065295,2,0,1
0.42,7.61,6.77849163815388,2,0,1
1.71,8.69542953702427,2.60572711989751,7,0,0
1.63,7.67243782678612,2.67629585182745,7,1,0
0.98,6.11237546867294,3.68781085429323,7,1,0
0.96,5.16610813670265,3.73932524740207,7,1,0
0.78,4.83363583087525,4.3091991916471,7,1,0
0.55,7.28881593544681,5.50506465198626,7,1,0
0.38,8.33738243844091,7.17028039727389,7,1,0
0.21,8.9511774645838,11.0142186830798,7,1,0
1.51,3.63162057134543,2.35560435270792,8,0,0
1.34,3.58047098583352,2.5047766588157,8,1,0
1.17,3.40144743654185,2.70512572253299,8,1,0
0.86,3.17127430173826,3.27780624938841,8,1,0
0.69,3.35029785102994,3.79431723864516,8,1,0
0.54,3.06897513071445,4.48865719805716,8,1,0
0.51,3.29914826551803,4.67065775015519,8,1,0
0.31,3.01782554520254,6.64210067790424,8,1,0
1.03,2.65977844661919,2.00565987764978,9,0,0
0.87,2.3784557263037,2.12700848226875,9,1,0
0.75,2.27615655527988,2.28061872123864,9,1,0
0.67,2.09713300598821,2.4218441542127,9,1,0
0.54,2.0459834204763,2.74725239957911,9,1,0
0.46,2.02040862772034,3.03671768708579,9,1,0
0.34,2.14828259150011,3.7036255277128,9,1,0
0.25,2.25058176252393,4.56927541772167,9,1,0
0.65,1.56006235811318,1.89336517227915,10,0,0
0.59,1.50891277260127,1.89958594800679,10,1,0
0.46,1.50891277260127,2.04935570815758,10,1,0
0.43,1.63678673638104,2.11162119455696,10,1,0
0.34,1.73908590740485,2.38408915013095,10,1,0
0.31,1.84138507842867,2.51353074417427,10,1,0
0.27,1.84138507842867,2.73069045075111,10,1,0
0.24,1.89253466394058,2.93884417932629,10,1,0
0.36,1.15086567401792,1.9203583013694,11,0,0
0.32,1.09971608850601,1.84133849731947,11,1,0
0.28,1.02299171023815,1.85674304254171,11,1,0
0.23,0.971842124726242,1.97336698079717,11,1,0
0.21,0.997416917482195,2.05221767464066,11,1,0
0.801,1.99615067209644,1.92197231393733,12,0,0
0.814,2.12171498856703,1.92541569859928,13,0,0
1.093,2.82036772380078,2.03702895852568,14,0,0
1.37,3.79590587484146,2.22387862438056,15,0,0
1.548,4.90022794021095,2.39684329039593,16,0,0
1.838,7.75601124045215,2.81978920396236,17,0,0
2.419,12.8526346500145,5.40467569689608,18,0,0
