growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31487307579353,6,0,0
0.47,1.67,1.39664976237756,5,0,0
0.7,1.7,1.82229813585856,4,0,0
0.98,2.32,2.49320509554922,3,0,0
1.29,3.33,3.51996568794651,2,0,0
1.83,6.6,6.72078604856984,1,0,0
1.71,8.69542953702427,5.80318262198492,7,0,0
1.51,3.63162057134543,4.55349446795043,8,0,0
1.03,2.65977844661919,2.63061536307645,9,0,0
0.65,1.56006235811318,1.73186005013328,10,0,0
0.36,1.15086567401792,1.1968884340748,11,0,0
0.801,1.99615067209644,2.04793675710973,12,0,0
0.814,2.12171498856703,2.1185959291257,13,0,0
1.093,2.82036772380078,2.81541374376477,14,0,0
1.37,3.79590587484146,3.88415476361142,15,0,0
1.548,4.90022794021095,4.77974258851385,16,0,0
1.838,7.75601124045215,6.80603134302855,17,0,0
2.419,12.8526346500145,14.9791924361937,18,0,0
