growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.884102262774848,6,0,0
0.47,1.67,1.0181509445815,5,0,0
0.7,1.7,1.69017204324174,4,0,0
0.98,2.32,2.611091392613,3,0,0
1.29,3.33,3.73815312600727,2,0,0
1.83,6.6,5.91298976652292,1,0,0
0.74,2.28,2.96140721587221,3,1,0
0.55,2.23,2.95236477324662,3,1,0
0.45,2.42,2.83566731567252,3,1,0
0.3,2.44,2.48616189822242,3,1,0
1.71,8.69542953702427,5.4096831035274,7,0,0
1.63,7.67243782678612,5.40055538547655,7,1,0
0.98,6.11237546867294,4.79535875132817,7,1,0
0.96,5.16610813670265,4.76021570221172,7,1,0
0.78,4.83363583087525,4.39037592987974,7,1,0
0.55,7.28881593544681,3.75783382287794,7,1,0
0.38,8.33738243844091,3.13736328583675,7,1,0
0.21,8.9511774645838,2.31507453790438,7,1,0
1.51,3.63162057134543,4.59539347249529,8,0,0
1.34,3.58047098583352,4.63248502848327,8,1,0
1.17,3.40144743654185,4.58772513351935,8,1,0
0.86,3.17127430173826,4.2780188075204,8,1,0
0.69,3.35029785102994,3.96691347538407,8,1,0
0.54,3.06897513071445,3.59211228704808,8,1,0
0.51,3.29914826551803,3.5044931705964,8,1,0
0.31,3.01782554520254,2.77652865150455,8,1,0
1.03,2.65977844661919,2.78570937559445,9,0,0
0.87,2.3784557263037,3.03593742013511,9,1,0
0.75,2.27615655527988,3.11853502136992,9,1,0
0.67,2.09713300598821,3.12288008992701,9,1,0
0.54,2.0459834204763,3.03662057652913,9,1,0
0.46,2.02040862772034,2.9220706765345,9,1,0
0.34,2.14828259150011,2.64506878889694,9,1,0
0.25,2.25058176252393,2.33860087233279,9,1,0
0.65,1.56006235811318,1.53696079977847,10,0,0
0.59,1.50891277260127,1.76430220617761,10,1,0
0.46,1.50891277260127,2.07382435453826,10,1,0
0.43,1.63678673638104,2.11033026176409,10,1,0
0.34,1.73908590740485,2.13833512979065,10,1,0
0.31,1.84138507842867,2.11966765020124,10,1,0
0.27,1.84138507842867,2.07037859117087,10,1,0
0.24,1.89253466394058,2.01385218640569,10,1,0
0.36,1.15086567401792,0.729636632129022,11,0,0
0.32,1.09971608850601,0.999425044189498,11,1,0
0.28,1.02299171023815,1.19966059396379,11,1,0
0.23,0.971842124726242,1.36197230449091,11,1,0
0.21,0.997416917482195,1.39991967807749,11,1,0
0.801,1.99615067209644,2.01026106166566,12,0,0
0.814,2.12171498856703,2.05268223975176,13,0,0
1.093,2.82036772380078,3.00981250505553,14,0,0
1.37,3.79590587484146,4.04493360740444,15,0,0
1.548,4.90022794021095,4.74797487835697,16,0,0
1.838,7.75601124045215,5.94688676892697,17,0,0
2.419,12.8526346500145,8.51274396702486,18,0,0
