growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.7325189390024,6,0,0
0.47,1.67,1.74955005175364,5,0,0
0.7,1.7,1.83705527148132,4,0,0
0.98,2.32,1.97199152540778,3,0,0
1.29,3.33,2.17801149072612,2,0,0
1.83,6.6,2.83325967606736,1,0,0
0.74,2.28,2.26378605399919,3,1,0
0.55,2.23,2.66840355556131,3,1,0
0.45,2.42,3.00958063320257,3,1,0
0.3,2.44,3.90639879578039,3,1,0
0.88,2.67,2.19017473342605,3,0,1
0.73,2.79,2.61609873105192,3,0,1
0.61,3.22,3.08900645386842,3,0,1
0.4,5.39,4.50345548057139,3,0,1
0.24,7.13,6.98301432486708,3,0,1
1.12,3.11,2.51867659851661,2,0,1
0.95,3.23,2.96702809223193,2,0,1
0.84,3.52,3.34256025760832,2,0,1
0.65,4.24,4.25269457041203,2,0,1
0.52,6.05,5.2092660446223,2,0,1
0.42,7.61,6.29683995744521,2,0,1
1.71,8.69542953702427,2.63478728866884,7,0,0
1.63,7.67243782678612,2.70944254438857,7,1,0
0.98,6.11237546867294,3.72562640584933,7,1,0
0.96,5.16610813670265,3.77680196249127,7,1,0
0.78,4.83363583087525,4.34364885844721,7,1,0
0.55,7.28881593544681,5.54601880810372,7,1,0
0.38,8.33738243844091,7.24867419983024,7,1,0
0.21,8.9511774645838,11.2908028783191,7,1,0
1.51,3.63162057134543,2.38197382622848,8,0,0
1.34,3.58047098583352,2.5455411481674,8,1,0
1.17,3.40144743654185,2.75392190961255,8,1,0
0.86,3.17127430173826,3.32893950278016,8,1,0
0.69,3.35029785102994,3.84329795439457,8,1,0
0.54,3.06897513071445,4.5385140152508,8,1,0
0.51,3.29914826551803,4.72172756593134,8,1,0
0.31,3.01782554520254,6.73563293865975,8,1,0
1.03,2.65977844661919,2.00045410984894,9,0,0
0.87,2.3784557263037,2.17132189124846,9,1,0
0.75,2.27615655527988,2.34636544169775,9,1,0
0.67,2.09713300598821,2.4964890183729,9,1,0
0.54,2.0459834204763,2.82969389718527,9,1,0
0.46,2.02040862772034,3.12147882876599,9,1,0
0.34,2.14828259150011,3.79286886062973,9,1,0
0.25,2.25058176252393,4.67342859635288,9,1,0
0.65,1.56006235811318,1.8165669838438,10,0,0
0.59,1.50891277260127,1.89155290009097,10,1,0
0.46,1.50891277260127,2.12325118684416,10,1,0
0.43,1.63678673638104,2.19650030751732,10,1,0
0.34,1.73908590740485,2.49133755521374,10,1,0
0.31,1.84138507842867,2.62574344708492,10,1,0
0.27,1.84138507842867,2.84859004256684,10,1,0
0.24,1.89253466394058,3.06099343327163,10,1,0
0.36,1.15086567401792,1.71281958932849,11,0,0
0.32,1.09971608850601,1.79021919460346,11,1,0
0.28,1.02299171023815,1.89163730185235,11,1,0
0.23,0.971842124726242,2.06979846670101,11,1,0
0.21,0.997416917482195,2.16475951844039,11,1,0
0.801,1.99615067209644,1.88150728875566,12,0,0
0.814,2.12171498856703,1.88753653702949,13,0,0
1.093,2.82036772380078,2.03865092982038,14,0,0
1.37,3.79590587484146,2.24519357847537,15,0,0
1.548,4.90022794021095,2.42409556341641,16,0,0
1.838,7.75601124045215,2.84806276175619,17,0,0
2.419,12.8526346500145,5.37811515455729,18,0,0
