growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.08746711650412,6,0,0
0.47,1.67,2.90129210649932,5,0,0
0.7,1.7,2.56928210937264,4,0,0
0.98,2.32,2.75179371868351,3,0,0
1.29,3.33,3.47138774001919,2,0,0
1.83,6.6,6.58920350020108,1,0,0
0.88,2.67,2.63390468377037,3,0,1
0.73,2.79,2.56521927510965,3,0,1
0.61,3.22,2.62589236503335,3,0,1
0.4,5.39,3.18141420222286,3,0,1
0.24,7.13,4.73762061435628,3,0,1
1.12,3.11,3.00781313090996,2,0,1
0.95,3.23,2.71072371450782,2,0,1
0.84,3.52,2.60225824150784,2,0,1
0.65,4.24,2.59178752179094,2,0,1
0.52,6.05,2.76889368225393,2,0,1
0.42,7.61,3.0874199581171,2,0,1
1.71,8.69542953702427,5.60117554589155,7,0,0
1.51,3.63162057134543,4.37550651003885,8,0,0
1.03,2.65977844661919,2.83104886827917,9,0,0
0.65,1.56006235811318,2.59179236149232,10,0,0
0.36,1.15086567401792,3.41323494850997,11,0,0
0.801,1.99615067209644,2.58040557834727,12,0,0
0.814,2.12171498856703,2.58668578905092,13,0,0
1.093,2.82036772380078,2.95009453100976,14,0,0
1.37,3.79590587484146,3.75574193808065,15,0,0
1.548,4.90022794021095,4.5745230704222,16,0,0
1.838,7.75601124045215,6.66306146162602,17,0,0
2.419,12.8526346500145,16.6058811756342,18,0,0
