growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24839488169544,6,0,0
0.47,1.67,1.36054991048977,5,0,0
0.7,1.7,1.89312769577401,4,0,0
0.98,2.32,2.62275406668141,3,0,0
1.29,3.33,3.61779409335448,2,0,0
1.83,6.6,6.36021307590481,1,0,0
1.71,8.69542953702427,5.57680323098507,7,0,0
1.51,3.63162057134543,4.52415606049086,8,0,0
1.03,2.65977844661919,2.76649177651312,9,0,0
0.65,1.56006235811318,1.77516129516532,10,0,0
0.36,1.15086567401792,1.11106799711086,11,0,0
0.801,1.99615067209644,2.14384861235557,12,0,0
0.814,2.12171498856703,2.18268064649244,13,0,0
1.093,2.82036772380078,2.95540042596207,14,0,0
1.37,3.79590587484146,3.92652826344123,15,0,0
1.548,4.90022794021095,4.70629551583422,16,0,0
1.838,7.75601124045215,6.42009735581899,17,0,0
2.419,12.8526346500145,15.0021002191991,18,0,0
