growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12669224596107,6,0,0
0.47,1.67,1.23769911346697,5,0,0
0.7,1.7,1.76267135857289,4,0,0
0.98,2.32,2.47313006510964,3,0,0
1.29,3.33,3.42945821906206,2,0,0
1.83,6.6,6.02756447588025,1,0,0
0.74,2.28,2.4674370740956,3,1,0
0.55,2.23,2.46252868765393,3,1,0
0.45,2.42,2.45978496249528,3,1,0
0.3,2.44,2.45514986364248,3,1,0
1.71,8.69542953702427,5.28380150970358,7,0,0
1.63,7.67243782678612,5.27978971760326,7,1,0
0.98,6.11237546867294,5.24815453019389,7,1,0
0.96,5.16610813670265,5.24716242062592,7,1,0
0.78,4.83363583087525,5.23805511430159,7,1,0
0.55,7.28881593544681,5.22577326987969,7,1,0
0.38,8.33738243844091,5.21540262990943,7,1,0
0.21,8.9511774645838,5.20325176017028,7,1,0
1.51,3.63162057134543,4.28916351006837,8,0,0
1.34,3.58047098583352,4.28241167952616,8,1,0
1.17,3.40144743654185,4.27578366784568,8,1,0
0.86,3.17127430173826,4.26332540395138,8,1,0
0.69,3.35029785102994,4.25615980201793,8,1,0
0.54,3.06897513071445,4.24945370101688,8,1,0
0.51,3.29914826551803,4.2480343407566,8,1,0
0.31,3.01782554520254,4.23781282677508,8,1,0
1.03,2.65977844661919,2.61268047183785,9,0,0
0.87,2.3784557263037,2.60876752203367,9,1,0
0.75,2.27615655527988,2.60565708889479,9,1,0
0.67,2.09713300598821,2.60354629996899,9,1,0
0.54,2.0459834204763,2.59996291244343,9,1,0
0.46,2.02040862772034,2.59771831668211,9,1,0
0.34,2.14828259150011,2.59385578084264,9,1,0
0.25,2.25058176252393,2.59061660232536,9,1,0
0.65,1.56006235811318,1.64545282673611,10,0,0
0.59,1.50891277260127,1.64440002756853,10,1,0
0.46,1.50891277260127,1.64207735979356,10,1,0
0.43,1.63678673638104,1.64147245873853,10,1,0
0.34,1.73908590740485,1.63964547728866,10,1,0
0.31,1.84138507842867,1.6389821989279,10,1,0
0.27,1.84138507842867,1.63808508545379,10,1,0
0.24,1.89253466394058,1.63740257887001,10,1,0
0.36,1.15086567401792,0.993624333953201,11,0,0
0.32,1.09971608850601,0.993123843461929,11,1,0
0.28,1.02299171023815,0.992579301482931,11,1,0
0.23,0.971842124726242,0.991844654672986,11,1,0
0.21,0.997416917482195,0.991555781780084,11,1,0
0.801,1.99615067209644,2.00712553519034,12,0,0
0.814,2.12171498856703,2.0395076572478,13,0,0
1.093,2.82036772380078,2.79559153010455,14,0,0
1.37,3.79590587484146,3.72009087997042,15,0,0
1.548,4.90022794021095,4.45954944222246,16,0,0
1.838,7.75601124045215,6.08235058902116,17,0,0
2.419,12.8526346500145,14.5346224247732,18,0,0
