growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.64308107922546,6,0,0
0.47,1.67,1.70267747894296,5,0,0
0.7,1.7,2.01881824541158,4,0,0
0.98,2.32,2.52913453551314,3,0,0
1.29,3.33,3.34753275093775,2,0,0
1.83,6.6,6.0949210505369,1,0,0
0.74,2.28,2.27761792214795,3,1,0
0.55,2.23,2.23408049966682,3,1,0
0.45,2.42,2.25009677273717,3,1,0
0.3,2.44,2.31902631370279,3,1,0
0.88,2.67,2.64760749851174,3,0,1
0.73,2.79,2.89872546812177,3,0,1
0.61,3.22,3.1946125413661,3,0,1
0.4,5.39,4.13467278033003,3,0,1
0.24,7.13,5.82462634897404,3,0,1
1.12,3.11,3.48495259563024,2,0,1
0.95,3.23,3.70677021054208,2,0,1
0.84,3.52,3.912652242681,2,0,1
0.65,4.24,4.46113789437167,2,0,1
0.52,6.05,5.07716865258335,2,0,1
0.42,7.61,5.79890230624024,2,0,1
1.71,8.69542953702427,5.25017554705215,7,0,0
1.63,7.67243782678612,5.25188279338257,7,1,0
0.98,6.11237546867294,5.41952445583775,7,1,0
0.96,5.16610813670265,5.42779490199325,7,1,0
0.78,4.83363583087525,5.52052865878737,7,1,0
0.55,7.28881593544681,5.66483553033262,7,1,0
0.38,8.33738243844091,5.79509349950554,7,1,0
0.21,8.9511774645838,5.9409503901233,7,1,0
1.51,3.63162057134543,4.18600790396319,8,0,0
1.34,3.58047098583352,4.15884567032105,8,1,0
1.17,3.40144743654185,4.16098792765858,8,1,0
0.86,3.17127430173826,4.23194474918427,8,1,0
0.69,3.35029785102994,4.30724652055266,8,1,0
0.54,3.06897513071445,4.39169465905325,8,1,0
0.51,3.29914826551803,4.41296296125231,8,1,0
0.31,3.01782554520254,4.56239885665067,8,1,0
1.03,2.65977844661919,2.63984833291568,9,0,0
0.87,2.3784557263037,2.46629601505083,9,1,0
0.75,2.27615655527988,2.40013252603984,9,1,0
0.67,2.09713300598821,2.38065783625803,9,1,0
0.54,2.0459834204763,2.38251039587997,9,1,0
0.46,2.02040862772034,2.40260461705254,9,1,0
0.34,2.14828259150011,2.45893698026702,9,1,0
0.25,2.25058176252393,2.51983507259428,9,1,0
0.65,1.56006235811318,1.94287218612699,10,0,0
0.59,1.50891277260127,1.72095801003958,10,1,0
0.46,1.50891277260127,1.47969117074664,10,1,0
0.43,1.63678673638104,1.45216528937405,10,1,0
0.34,1.73908590740485,1.41027528031265,10,1,0
0.31,1.84138507842867,1.40733973584353,10,1,0
0.27,1.84138507842867,1.41148441465607,10,1,0
0.24,1.89253466394058,1.4201588406334,10,1,0
0.36,1.15086567401792,1.57465063802042,11,0,0
0.32,1.09971608850601,1.16646913697921,11,1,0
0.28,1.02299171023815,0.970893831531477,11,1,0
0.23,0.971842124726242,0.851218157937065,11,1,0
0.21,0.997416917482195,0.825206398347093,11,1,0
0.801,1.99615067209644,2.18329925564474,12,0,0
0.814,2.12171498856703,2.20636474107996,13,0,0
1.093,2.82036772380078,2.78954822977266,14,0,0
1.37,3.79590587484146,3.62140671348437,15,0,0
1.548,4.90022794021095,4.36111125970564,16,0,0
1.838,7.75601124045215,6.15826468095824,17,0,0
2.419,12.8526346500145,17.0497910801617,18,0,0
