growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.13583590597471,6,0,0
0.47,1.67,1.23848189527568,5,0,0
0.7,1.7,1.72263720667489,4,0,0
0.98,2.32,2.38011943508401,3,0,0
1.29,3.33,3.27580847461468,2,0,0
1.83,6.6,5.77339455891801,1,0,0
0.74,2.28,2.49748240907569,3,1,0
0.55,2.23,2.62714012917533,3,1,0
0.45,2.42,2.71773301274585,3,1,0
0.3,2.44,2.90815950020889,3,1,0
0.88,2.67,2.4353798142322,3,0,1
0.73,2.79,2.53301954490627,3,0,1
0.61,3.22,2.62871954158341,3,0,1
0.4,5.39,2.86108140126791,3,0,1
0.24,7.13,3.15546303897674,3,0,1
1.12,3.11,3.37520172797905,2,0,1
0.95,3.23,3.4934192005929,2,0,1
0.84,3.52,3.58310606718251,2,0,1
0.65,4.24,3.77457213812776,2,0,1
0.52,6.05,3.94572065075909,2,0,1
0.42,7.61,4.11334874341824,2,0,1
1.71,8.69542953702427,5.0497046274514,7,0,0
1.63,7.67243782678612,5.09049759885645,7,1,0
0.98,6.11237546867294,5.55175064314107,7,1,0
0.96,5.16610813670265,5.57141085840713,7,1,0
0.78,4.83363583087525,5.77322415950981,7,1,0
0.55,7.28881593544681,6.1277279456016,7,1,0
0.38,8.33738243844091,6.5217658618495,7,1,0
0.21,8.9511774645838,7.19135752225681,7,1,0
1.51,3.63162057134543,4.09238329136965,8,0,0
1.34,3.58047098583352,4.17625193870557,8,1,0
1.17,3.40144743654185,4.27414590557989,8,1,0
0.86,3.17127430173826,4.50576544502084,8,1,0
0.69,3.35029785102994,4.67905157571551,8,1,0
0.54,3.06897513071445,4.87832288189129,8,1,0
0.51,3.29914826551803,4.92577374528685,8,1,0
0.31,3.01782554520254,5.3541432753547,8,1,0
1.03,2.65977844661919,2.5100315581157,9,0,0
0.87,2.3784557263037,2.5837373588183,9,1,0
0.75,2.27615655527988,2.6503441075024,9,1,0
0.67,2.09713300598821,2.70192700921855,9,1,0
0.54,2.0459834204763,2.80299085698719,9,1,0
0.46,2.02040862772034,2.88005134939528,9,1,0
0.34,2.14828259150011,3.02966206415083,9,1,0
0.25,2.25058176252393,3.18750623069998,9,1,0
0.65,1.56006235811318,1.61457192607021,10,0,0
0.59,1.50891277260127,1.64141580339397,10,1,0
0.46,1.50891277260127,1.71211539648549,10,1,0
0.43,1.63678673638104,1.73165034069285,10,1,0
0.34,1.73908590740485,1.80100110883139,10,1,0
0.31,1.84138507842867,1.82878338456197,10,1,0
0.27,1.84138507842867,1.87112201307245,10,1,0
0.24,1.89253466394058,1.90746483871377,10,1,0
0.36,1.15086567401792,1.01227418105347,11,0,0
0.32,1.09971608850601,1.03239680272122,11,1,0
0.28,1.02299171023815,1.05541297179836,11,1,0
0.23,0.971842124726242,1.08997491330641,11,1,0
0.21,0.997416917482195,1.10615903960659,11,1,0
0.801,1.99615067209644,1.94827080143876,12,0,0
0.814,2.12171498856703,1.97803795951277,13,0,0
1.093,2.82036772380078,2.68062269706607,14,0,0
1.37,3.79590587484146,3.55052681990034,15,0,0
1.548,4.90022794021095,4.25542956721739,16,0,0
1.838,7.75601124045215,5.82688031488104,17,0,0
2.419,12.8526346500145,14.367762728584,18,0,0
