growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.14761612867152,6,0,0
0.47,1.67,1.25371557761821,5,0,0
0.7,1.7,1.75419899751234,4,0,0
0.98,2.32,2.43350178000696,3,0,0
1.29,3.33,3.35669942667263,2,0,0
1.83,6.6,5.91511360578815,1,0,0
0.74,2.28,2.52742894452129,3,1,0
0.55,2.23,2.63057140035267,3,1,0
0.45,2.42,2.70272440296913,3,1,0
0.3,2.44,2.85457705034406,3,1,0
0.88,2.67,2.46906649025373,3,0,1
0.73,2.79,2.53206557055215,3,0,1
0.61,3.22,2.59410942875061,3,0,1
0.4,5.39,2.74598111382594,3,0,1
0.24,7.13,2.94175375070324,3,0,1
1.12,3.11,3.42125126882913,2,0,1
0.95,3.23,3.4980343537665,2,0,1
0.84,3.52,3.55655811030176,2,0,1
0.65,4.24,3.6816572258832,2,0,1
0.52,6.05,3.79409460333838,2,0,1
0.42,7.61,3.90492571236959,2,0,1
1.71,8.69542953702427,5.17659529487213,7,0,0
1.63,7.67243782678612,5.21015085908534,7,1,0
0.98,6.11237546867294,5.58004270989978,7,1,0
0.96,5.16610813670265,5.5955791769694,7,1,0
0.78,4.83363583087525,5.75440459040497,7,1,0
0.55,7.28881593544681,6.03202695762486,7,1,0
0.38,8.33738243844091,6.34024689896853,7,1,0
0.21,8.9511774645838,6.86815512171286,7,1,0
1.51,3.63162057134543,4.19617279573971,8,0,0
1.34,3.58047098583352,4.26429462847797,8,1,0
1.17,3.40144743654185,4.34301521211167,8,1,0
0.86,3.17127430173826,4.5270149222574,8,1,0
0.69,3.35029785102994,4.66345946911124,8,1,0
0.54,3.06897513071445,4.82017385901612,8,1,0
0.51,3.29914826551803,4.85746552597772,8,1,0
0.31,3.01782554520254,5.19467791671415,8,1,0
1.03,2.65977844661919,2.56752821630333,9,0,0
0.87,2.3784557263037,2.62663144944107,9,1,0
0.75,2.27615655527988,2.67972006443083,9,1,0
0.67,2.09713300598821,2.72078375613292,9,1,0
0.54,2.0459834204763,2.80107388894192,9,1,0
0.46,2.02040862772034,2.86227417092676,9,1,0
0.34,2.14828259150011,2.98132788793244,9,1,0
0.25,2.25058176252393,3.10747536980547,9,1,0
0.65,1.56006235811318,1.64250127831347,10,0,0
0.59,1.50891277260127,1.66408175946845,10,1,0
0.46,1.50891277260127,1.72088449461885,10,1,0
0.43,1.63678673638104,1.736595515265,10,1,0
0.34,1.73908590740485,1.79246478092809,10,1,0
0.31,1.84138507842867,1.81491633505701,10,1,0
0.27,1.84138507842867,1.8490361168047,10,1,0
0.24,1.89253466394058,1.87863063975452,10,1,0
0.36,1.15086567401792,1.02012493764323,11,0,0
0.32,1.09971608850601,1.03644798243544,11,1,0
0.28,1.02299171023815,1.05528279199786,11,1,0
0.23,0.971842124726242,1.08364509157537,11,1,0
0.21,0.997416917482195,1.09700288374383,11,1,0
0.801,1.99615067209644,1.98748711680107,12,0,0
0.814,2.12171498856703,2.01833948327434,13,0,0
1.093,2.82036772380078,2.74358251672819,14,0,0
1.37,3.79590587484146,3.63947024684963,15,0,0
1.548,4.90022794021095,4.36334595958176,16,0,0
1.838,7.75601124045215,5.96934524593835,17,0,0
2.419,12.8526346500145,14.4416848130155,18,0,0
