growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11728137669381,6,0,0
0.47,1.67,1.22562503824772,5,0,0
0.7,1.7,1.73812435753296,4,0,0
0.98,2.32,2.43229216663846,3,0,0
1.29,3.33,3.36825656064948,2,0,0
1.83,6.6,5.92146448846691,1,0,0
0.74,2.28,2.44802528895049,3,1,0
0.55,2.23,2.46608312017169,3,1,0
0.45,2.42,2.478994731534,3,1,0
0.3,2.44,2.5083008473651,3,1,0
1.71,8.69542953702427,5.18877773044966,7,0,0
1.63,7.67243782678612,5.19455664920391,7,1,0
0.98,6.11237546867294,5.25418393955209,7,1,0
0.96,5.16610813670265,5.25664512190095,7,1,0
0.78,4.83363583087525,5.2819270248955,7,1,0
0.55,7.28881593544681,5.32671262178426,7,1,0
0.38,8.33738243844091,5.38060017068461,7,1,0
0.21,8.9511774645838,5.48138716455017,7,1,0
1.51,3.63162057134543,4.21126018443432,8,0,0
1.34,3.58047098583352,4.22262515850654,8,1,0
1.17,3.40144743654185,4.23529787744976,8,1,0
0.86,3.17127430173826,4.26493557171168,8,1,0
0.69,3.35029785102994,4.28713741903211,8,1,0
0.54,3.06897513071445,4.31328310056214,8,1,0
0.51,3.29914826551803,4.31971143902197,8,1,0
0.31,3.01782554520254,4.38019191934109,8,1,0
1.03,2.65977844661919,2.56877766427412,9,0,0
0.87,2.3784557263037,2.57854093929872,9,1,0
0.75,2.27615655527988,2.58762865648556,9,1,0
0.67,2.09713300598821,2.59465835162461,9,1,0
0.54,2.0459834204763,2.6086911485983,9,1,0
0.46,2.02040862772034,2.61924131540106,9,1,0
0.34,2.14828259150011,2.64197565948216,9,1,0
0.25,2.25058176252393,2.66774738157479,9,1,0
0.65,1.56006235811318,1.62360708916561,10,0,0
0.59,1.50891277260127,1.62756888860217,10,1,0
0.46,1.50891277260127,1.637908173728,10,1,0
0.43,1.63678673638104,1.64105379487462,10,1,0
0.34,1.73908590740485,1.6520816079625,10,1,0
0.31,1.84138507842867,1.65678648492445,10,1,0
0.27,1.84138507842867,1.66390865120799,10,1,0
0.24,1.89253466394058,1.67002459055292,10,1,0
0.36,1.15086567401792,0.987542384303282,11,0,0
0.32,1.09971608850601,0.990901007228233,11,1,0
0.28,1.02299171023815,0.995026218714388,11,1,0
0.23,0.971842124726242,1.00157197777262,11,1,0
0.21,0.997416917482195,1.00452827394248,11,1,0
0.801,1.99615067209644,1.97684563600052,12,0,0
0.814,2.12171498856703,2.00824553948399,13,0,0
1.093,2.82036772380078,2.74772948457764,14,0,0
1.37,3.79590587484146,3.65292690225735,15,0,0
1.548,4.90022794021095,4.37846001305044,16,0,0
1.838,7.75601124045215,5.97539005007806,17,0,0
2.419,12.8526346500145,14.3895370025423,18,0,0
