growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.2561494137145,6,0,0
0.47,1.67,2.33290275169073,5,0,0
0.7,1.7,2.74133653077217,4,0,0
0.98,2.32,3.36799095884366,3,0,0
1.29,3.33,4.26989137756882,2,0,0
1.83,6.6,6.69227965260592,1,0,0
0.74,2.28,2.82573920387384,3,1,0
0.55,2.23,2.46517339571215,3,1,0
0.45,2.42,2.30280068898632,3,1,0
0.3,2.44,2.09118713461776,3,1,0
0.88,2.67,3.24696091887793,3,0,1
0.73,2.79,3.04878096006615,3,0,1
0.61,3.22,2.87841954873753,3,0,1
0.4,5.39,2.5336238885943,3,0,1
0.24,7.13,2.23608406536201,3,0,1
1.12,3.11,3.99586862791229,2,0,1
0.95,3.23,3.70728193104057,2,0,1
0.84,3.52,3.50596177592523,2,0,1
0.65,4.24,3.13821096851832,2,0,1
0.52,6.05,2.87496054799735,2,0,1
0.42,7.61,2.66248896129914,2,0,1
1.71,8.69542953702427,6.031062378238,7,0,0
1.63,7.67243782678612,5.62894906090637,7,1,0
0.98,6.11237546867294,3.36699075083644,7,1,0
0.96,5.16610813670265,3.31695501583416,7,1,0
0.78,4.83363583087525,2.90426358093508,7,1,0
0.55,7.28881593544681,2.46808280047095,7,1,0
0.38,8.33738243844091,2.19710487486313,7,1,0
0.21,8.9511774645838,1.99517648579961,7,1,0
1.51,3.63162057134543,5.09710985057933,8,0,0
1.34,3.58047098583352,4.43976781374394,8,1,0
1.17,3.40144743654185,3.89225594389012,8,1,0
0.86,3.17127430173826,3.08085998547686,8,1,0
0.69,3.35029785102994,2.72227283660291,8,1,0
0.54,3.06897513071445,2.44840586182769,8,1,0
0.51,3.29914826551803,2.3976500140225,8,1,0
0.31,3.01782554520254,2.10510988759703,8,1,0
1.03,2.65977844661919,3.49605377030549,9,0,0
0.87,2.3784557263037,3.10717028967634,9,1,0
0.75,2.27615655527988,2.84202508269391,9,1,0
0.67,2.09713300598821,2.68244613724309,9,1,0
0.54,2.0459834204763,2.44677825866257,9,1,0
0.46,2.02040862772034,2.32083053210028,9,1,0
0.34,2.14828259150011,2.14265326224949,9,1,0
0.25,2.25058176252393,2.03265992031634,9,1,0
0.65,1.56006235811318,2.64630174548258,10,0,0
0.59,1.50891277260127,2.5342733755793,10,1,0
0.46,1.50891277260127,2.31972731661241,10,1,0
0.43,1.63678673638104,2.27108492588818,10,1,0
0.34,1.73908590740485,2.14242921511828,10,1,0
0.31,1.84138507842867,2.10269092679519,10,1,0
0.27,1.84138507842867,2.05516601928156,10,1,0
0.24,1.89253466394058,2.02406632537522,10,1,0
0.36,1.15086567401792,2.16832897551006,11,0,0
0.32,1.09971608850601,2.11656028946834,11,1,0
0.28,1.02299171023815,2.06701363238256,11,1,0
0.23,0.971842124726242,2.01213612206357,11,1,0
0.21,0.997416917482195,1.99463595635901,11,1,0
0.801,1.99615067209644,2.95083660836528,12,0,0
0.814,2.12171498856703,2.98571891016369,13,0,0
1.093,2.82036772380078,3.66575233814451,14,0,0
1.37,3.79590587484146,4.55486896314668,15,0,0
1.548,4.90022794021095,5.26306636760619,16,0,0
1.838,7.75601124045215,6.74407460655288,17,0,0
2.419,12.8526346500145,11.8362558803029,18,0,0
