growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.42751014502714,6,0,0
0.47,1.67,1.50881501117512,5,0,0
0.7,1.7,1.90022387104316,4,0,0
0.98,2.32,2.45768845333951,3,0,0
1.29,3.33,3.2633528103617,2,0,0
1.83,6.6,5.7050647503788,1,0,0
0.74,2.28,2.2834762479903,3,1,0
0.55,2.23,2.2541069658938,3,1,0
0.45,2.42,2.27747352907392,3,1,0
0.3,2.44,2.38546545106183,3,1,0
0.88,2.67,2.63183010790952,3,0,1
0.73,2.79,2.96997583840116,3,0,1
0.61,3.22,3.34315253501109,3,0,1
0.4,5.39,4.44710644034024,3,0,1
0.24,7.13,6.35294053924934,3,0,1
1.12,3.11,3.55920260292148,2,0,1
0.95,3.23,3.94653772173839,2,0,1
0.84,3.52,4.26941865926066,2,0,1
0.65,4.24,5.04682978636119,2,0,1
0.52,6.05,5.8569960907401,2,0,1
0.42,7.61,6.77166896907091,2,0,1
1.71,8.69542953702427,4.97635553175293,7,0,0
1.63,7.67243782678612,4.9804135685245,7,1,0
0.98,6.11237546867294,5.20731646666415,7,1,0
0.96,5.16610813670265,5.22174455669219,7,1,0
0.78,4.83363583087525,5.38376083629198,7,1,0
0.55,7.28881593544681,5.71523391880303,7,1,0
0.38,8.33738243844091,6.13336257873311,7,1,0
0.21,8.9511774645838,6.93149493899362,7,1,0
1.51,3.63162057134543,4.03620684526662,8,0,0
1.34,3.58047098583352,4.01686030156475,8,1,0
1.17,3.40144743654185,4.02402799342619,8,1,0
0.86,3.17127430173826,4.1190540768753,8,1,0
0.69,3.35029785102994,4.23385527291101,8,1,0
0.54,3.06897513071445,4.39497310147222,8,1,0
0.51,3.29914826551803,4.43686077211925,8,1,0
0.31,3.01782554520254,4.86019499952668,8,1,0
1.03,2.65977844661919,2.57147248308815,9,0,0
0.87,2.3784557263037,2.45148318749072,9,1,0
0.75,2.27615655527988,2.40350187486412,9,1,0
0.67,2.09713300598821,2.38939303817073,9,1,0
0.54,2.0459834204763,2.39803777302225,9,1,0
0.46,2.02040862772034,2.42591756814124,9,1,0
0.34,2.14828259150011,2.5126902103256,9,1,0
0.25,2.25058176252393,2.63454808877148,9,1,0
0.65,1.56006235811318,1.81154784911377,10,0,0
0.59,1.50891277260127,1.67577547943592,10,1,0
0.46,1.50891277260127,1.51327687812229,10,1,0
0.43,1.63678673638104,1.4928488076501,10,1,0
0.34,1.73908590740485,1.46125796233594,10,1,0
0.31,1.84138507842867,1.46037520020476,10,1,0
0.27,1.84138507842867,1.46732907167803,10,1,0
0.24,1.89253466394058,1.47948522124037,10,1,0
0.36,1.15086567401792,1.33015480651542,11,0,0
0.32,1.09971608850601,1.10099976786815,11,1,0
0.28,1.02299171023815,0.978601543158657,11,1,0
0.23,0.971842124726242,0.89547807740064,11,1,0
0.21,0.997416917482195,0.875868401676789,11,1,0
0.801,1.99615067209644,2.08803540468472,12,0,0
0.814,2.12171498856703,2.11321250982589,13,0,0
1.093,2.82036772380078,2.72254829367273,14,0,0
1.37,3.79590587484146,3.51987063452562,15,0,0
1.548,4.90022794021095,4.19405719900128,16,0,0
1.838,7.75601124045215,5.75925616069116,17,0,0
2.419,12.8526346500145,14.5116607507091,18,0,0
