growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.16700231754359,6,0,0
0.47,1.67,2.31097646663836,5,0,0
0.7,1.7,2.91394132309766,4,0,0
0.98,2.32,3.56065759324482,3,0,0
1.29,3.33,4.20711491703629,2,0,0
1.83,6.6,5.22266371943774,1,0,0
0.74,2.28,3.01113625372903,3,1,0
0.55,2.23,2.53038177882257,3,1,0
0.45,2.42,2.25394611181125,3,1,0
0.3,2.44,1.79281105783495,3,1,0
1.71,8.69542953702427,5.0063494441537,7,0,0
1.63,7.67243782678612,4.85944861263006,7,1,0
0.98,6.11237546867294,3.56070035339009,7,1,0
0.96,5.16610813670265,3.51685829770798,7,1,0
0.78,4.83363583087525,3.10645680952822,7,1,0
0.55,7.28881593544681,2.53058327250008,7,1,0
0.38,8.33738243844091,2.04720707001901,7,1,0
0.21,8.9511774645838,1.47412965565961,7,1,0
1.51,3.63162057134543,4.63485827001023,8,0,0
1.34,3.58047098583352,4.3063945989673,8,1,0
1.17,3.40144743654185,3.96398543414539,8,1,0
0.86,3.17127430173826,3.29241999441826,8,1,0
0.69,3.35029785102994,2.88920178729729,8,1,0
0.54,3.06897513071445,2.50348578229553,8,1,0
0.51,3.29914826551803,2.42233315632507,8,1,0
0.31,3.01782554520254,1.82616723911978,8,1,0
1.03,2.65977844661919,3.66905148047429,9,0,0
0.87,2.3784557263037,3.31535550312526,9,1,0
0.75,2.27615655527988,3.03489088551508,9,1,0
0.67,2.09713300598821,2.83950940659839,9,1,0
0.54,2.0459834204763,2.50334322830309,9,1,0
0.46,2.02040862772034,2.28270413831365,9,1,0
0.34,2.14828259150011,1.92265646115738,9,1,0
0.25,2.25058176252393,1.62110368079062,9,1,0
0.65,1.56006235811318,2.78965595359642,10,0,0
0.59,1.50891277260127,2.63593145314117,10,1,0
0.46,1.50891277260127,2.28256747480414,10,1,0
0.43,1.63678673638104,2.19615075801173,10,1,0
0.34,1.73908590740485,1.92253794491264,10,1,0
0.31,1.84138507842867,1.82597220987519,10,1,0
0.27,1.84138507842867,1.69156613615121,10,1,0
0.24,1.89253466394058,1.58567501998816,10,1,0
0.36,1.15086567401792,1.98575454143319,11,0,0
0.32,1.09971608850601,1.8586970456004,11,1,0
0.28,1.02299171023815,1.72564756945826,11,1,0
0.23,0.971842124726242,1.54925469440259,11,1,0
0.21,0.997416917482195,1.47468425042668,11,1,0
0.801,1.99615067209644,3.15582204943138,12,0,0
0.814,2.12171498856703,3.18629130586298,13,0,0
1.093,2.82036772380078,3.80317148009151,14,0,0
1.37,3.79590587484146,4.36526423567777,15,0,0
1.548,4.90022794021095,4.70669658672308,16,0,0
1.838,7.75601124045215,5.23691818155813,17,0,0
2.419,12.8526346500145,6.22761821250735,18,0,0
