growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.62617592306251,6,0,0
0.47,1.67,1.67764201578554,5,0,0
0.7,1.7,1.95011700877052,4,0,0
0.98,2.32,2.39188960147752,3,0,0
1.29,3.33,3.11428114088565,2,0,0
1.83,6.6,5.80116614662915,1,0,0
1.71,8.69542953702427,4.9243561518716,7,0,0
1.51,3.63162057134543,3.88662312352525,8,0,0
1.03,2.65977844661919,2.48824906321517,9,0,0
0.65,1.56006235811318,1.88521544925742,10,0,0
0.36,1.15086567401792,1.56741276802954,11,0,0
0.801,1.99615067209644,2.09283008400829,12,0,0
0.814,2.12171498856703,2.11249788365031,13,0,0
1.093,2.82036772380078,2.61925612794632,14,0,0
1.37,3.79590587484146,3.36241852617391,15,0,0
1.548,4.90022794021095,4.05342669811159,16,0,0
1.838,7.75601124045215,5.86914874332375,17,0,0
2.419,12.8526346500145,21.9418454462102,18,0,0
