growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.4397906403672,6,0,0
0.47,1.67,1.52470951039439,5,0,0
0.7,1.7,1.92826634421656,4,0,0
0.98,2.32,2.49239817012494,3,0,0
1.29,3.33,3.29871523110602,2,0,0
1.83,6.6,5.77251779670968,1,0,0
0.74,2.28,2.24047282971412,3,1,0
0.55,2.23,2.19374607017315,3,1,0
0.45,2.42,2.22289450846669,3,1,0
0.3,2.44,2.37321952770771,3,1,0
0.88,2.67,2.66318349948734,3,0,1
0.73,2.79,2.9908489264506,3,0,1
0.61,3.22,3.34738461561269,3,0,1
0.4,5.39,4.38037151023188,3,0,1
0.24,7.13,6.11307845275801,3,0,1
1.12,3.11,3.60030392280545,2,0,1
0.95,3.23,3.98940852965914,2,0,1
0.84,3.52,4.31012086737676,2,0,1
0.65,4.24,5.07073422670525,2,0,1
0.52,6.05,5.85050897003622,2,0,1
0.42,7.61,6.71754692284546,2,0,1
1.71,8.69542953702427,5.02376148906494,7,0,0
1.63,7.67243782678612,4.993767885449,7,1,0
0.98,6.11237546867294,5.05825837401874,7,1,0
0.96,5.16610813670265,5.0709393820737,7,1,0
0.78,4.83363583087525,5.22950644812524,7,1,0
0.55,7.28881593544681,5.60762908242513,7,1,0
0.38,8.33738243844091,6.14695702596963,7,1,0
0.21,8.9511774645838,7.32023213331487,7,1,0
1.51,3.63162057134543,4.07253055493814,8,0,0
1.34,3.58047098583352,3.9847084318921,8,1,0
1.17,3.40144743654185,3.94154361757303,8,1,0
0.86,3.17127430173826,3.98444998668347,8,1,0
0.69,3.35029785102994,4.09566646268021,8,1,0
0.54,3.06897513071445,4.27947711959444,8,1,0
0.51,3.29914826551803,4.33029813195369,8,1,0
0.31,3.01782554520254,4.89231801118319,8,1,0
1.03,2.65977844661919,2.60660715299922,9,0,0
0.87,2.3784557263037,2.42492617915608,9,1,0
0.75,2.27615655527988,2.35088988778247,9,1,0
0.67,2.09713300598821,2.32666218919869,9,1,0
0.54,2.0459834204763,2.33063340736771,9,1,0
0.46,2.02040862772034,2.36448328615798,9,1,0
0.34,2.14828259150011,2.48132780202073,9,1,0
0.25,2.25058176252393,2.65789045129141,9,1,0
0.65,1.56006235811318,1.83747869453821,10,0,0
0.59,1.50891277260127,1.67952000610154,10,1,0
0.46,1.50891277260127,1.49919200788049,10,1,0
0.43,1.63678673638104,1.47819487204497,10,1,0
0.34,1.73908590740485,1.45218172366329,10,1,0
0.31,1.84138507842867,1.45623550982752,10,1,0
0.27,1.84138507842867,1.47258976075458,10,1,0
0.24,1.89253466394058,1.49587147303266,10,1,0
0.36,1.15086567401792,1.3377032295181,11,0,0
0.32,1.09971608850601,1.11406351118342,11,1,0
0.28,1.02299171023815,0.997062080861863,11,1,0
0.23,0.971842124726242,0.921381519246702,11,1,0
0.21,0.997416917482195,0.905939912821306,11,1,0
0.801,1.99615067209644,2.11943661416767,12,0,0
0.814,2.12171498856703,2.14506267466262,13,0,0
1.093,2.82036772380078,2.75804361784593,14,0,0
1.37,3.79590587484146,3.55530260991704,15,0,0
1.548,4.90022794021095,4.23124607109072,16,0,0
1.838,7.75601124045215,5.82884348629255,17,0,0
2.419,12.8526346500145,16.17587012222,18,0,0
