growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.29282830296389,6,0,0
0.47,1.67,1.42181770079221,5,0,0
0.7,1.7,2.0169723642297,4,0,0
0.98,2.32,2.77259590186188,3,0,0
1.29,3.33,3.69336698283505,2,0,0
1.83,6.6,5.73297485276666,1,0,0
0.74,2.28,2.96386614504192,3,1,0
0.55,2.23,3.01420576882084,3,1,0
0.45,2.42,3.00264887863751,3,1,0
0.3,2.44,2.91958269948841,3,1,0
0.88,2.67,2.63452602649127,3,0,1
0.73,2.79,2.41203658955884,3,0,1
0.61,3.22,2.21709281537911,3,0,1
0.4,5.39,1.82299440177852,3,0,1
0.24,7.13,1.44553018713596,3,0,1
1.12,3.11,3.45178012216959,2,0,1
0.95,3.23,3.19121859665527,2,0,1
0.84,3.52,3.01024112893781,2,0,1
0.65,4.24,2.66763445685799,2,0,1
0.52,6.05,2.40373591479758,2,0,1
0.42,7.61,2.17781716773038,2,0,1
1.71,8.69542953702427,5.20639468119179,7,0,0
1.63,7.67243782678612,5.21288721948759,7,1,0
0.98,6.11237546867294,5.10055282829888,7,1,0
0.96,5.16610813670265,5.0915538766076,7,1,0
0.78,4.83363583087525,4.99001262930776,7,1,0
0.55,7.28881593544681,4.78966437483775,7,1,0
0.38,8.33738243844091,4.55852774627978,7,1,0
0.21,8.9511774645838,4.1804316814582,7,1,0
1.51,3.63162057134543,4.43472651490779,8,0,0
1.34,3.58047098583352,4.47410998322869,8,1,0
1.17,3.40144743654185,4.48793444394284,8,1,0
0.86,3.17127430173826,4.44076989796755,8,1,0
0.69,3.35029785102994,4.36588841353563,8,1,0
0.54,3.06897513071445,4.25940824842159,8,1,0
0.51,3.29914826551803,4.23227466884518,8,1,0
0.31,3.01782554520254,3.97449696150012,8,1,0
1.03,2.65977844661919,2.91379476393625,9,0,0
0.87,2.3784557263037,3.04479670102283,9,1,0
0.75,2.27615655527988,3.10501071063297,9,1,0
0.67,2.09713300598821,3.12791376200418,9,1,0
0.54,2.0459834204763,3.13417685078545,9,1,0
0.46,2.02040862772034,3.11649726625019,9,1,0
0.34,2.14828259150011,3.05066650172138,9,1,0
0.25,2.25058176252393,2.95734812156741,9,1,0
0.65,1.56006235811318,1.88653083008184,10,0,0
0.59,1.50891277260127,2.00521428305008,10,1,0
0.46,1.50891277260127,2.17174239282308,10,1,0
0.43,1.63678673638104,2.19596742398255,10,1,0
0.34,1.73908590740485,2.23930513465008,10,1,0
0.31,1.84138507842867,2.24362495348226,10,1,0
0.27,1.84138507842867,2.24065795039778,10,1,0
0.24,1.89253466394058,2.2311019213857,10,1,0
0.36,1.15086567401792,1.13718260340224,11,0,0
0.32,1.09971608850601,1.29858612605425,11,1,0
0.28,1.02299171023815,1.40789936189762,11,1,0
0.23,0.971842124726242,1.49787645937802,11,1,0
0.21,0.997416917482195,1.52215746627886,11,1,0
0.801,1.99615067209644,2.28380599928757,12,0,0
0.814,2.12171498856703,2.31857623846796,13,0,0
1.093,2.82036772380078,3.0952230675264,14,0,0
1.37,3.79590587484146,3.95249736909249,15,0,0
1.548,4.90022794021095,4.57299625742049,16,0,0
1.838,7.75601124045215,5.77020996087702,17,0,0
2.419,12.8526346500145,10.0351007702944,18,0,0
