growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.39649294531591,6,0,0
0.47,1.67,1.52765196420439,5,0,0
0.7,1.7,2.14495130825803,4,0,0
0.98,2.32,2.9752526557871,3,0,0
1.29,3.33,4.08366978633156,2,0,0
1.83,6.6,7.02327596914347,1,0,0
0.88,2.67,2.96093780697659,3,0,1
0.73,2.79,2.9393963045885,3,0,1
0.61,3.22,2.92201461711504,3,0,1
0.4,5.39,2.8908347362098,3,0,1
0.24,7.13,2.86553680986769,3,0,1
1.12,3.11,4.05063149272802,2,0,1
0.95,3.23,4.01771075900949,2,0,1
0.84,3.52,3.9963974096429,2,0,1
0.65,4.24,3.95938037223611,2,0,1
0.52,6.05,3.93366847840557,2,0,1
0.42,7.61,3.91346258406835,2,0,1
1.71,8.69542953702427,6.19388369308391,7,0,0
1.51,3.63162057134543,5.06928676746314,8,0,0
1.03,2.65977844661919,3.13769850127156,9,0,0
0.65,1.56006235811318,2.0074803324128,10,0,0
0.36,1.15086567401792,1.23887670175523,11,0,0
0.801,1.99615067209644,2.43129189600635,12,0,0
0.814,2.12171498856703,2.46907593362433,13,0,0
1.093,2.82036772380078,3.35031810011183,14,0,0
1.37,3.79590587484146,4.4180632672393,15,0,0
1.548,4.90022794021095,5.26301992281975,16,0,0
1.838,7.75601124045215,7.08361425226607,17,0,0
2.419,12.8526346500145,15.8075099676454,18,0,0
