growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.972582268068334,6,0,0
0.47,1.67,1.06225140174459,5,0,0
0.7,1.7,1.52434176431442,4,0,0
0.98,2.32,2.24444409050969,3,0,0
1.29,3.33,3.35076377274725,2,0,0
1.83,6.6,6.87992640361505,1,0,0
0.74,2.28,2.3856322673436,3,1,0
0.55,2.23,2.46107325787545,3,1,0
0.45,2.42,2.53957366398239,3,1,0
0.3,2.44,2.68417229799531,3,1,0
0.88,2.67,2.49613712579888,3,0,1
0.73,2.79,2.95020351998854,3,0,1
0.61,3.22,3.42510978450398,3,0,1
0.4,5.39,4.46448523119107,3,0,1
0.24,7.13,5.51607880267835,3,0,1
1.12,3.11,3.78317713455049,2,0,1
0.95,3.23,4.31006096096431,2,0,1
0.84,3.52,4.68229854362458,2,0,1
0.65,4.24,5.42438239963848,2,0,1
0.52,6.05,6.04842444682877,2,0,1
0.42,7.61,6.56103114997996,2,0,1
1.71,8.69542953702427,5.83506134173732,7,0,0
1.63,7.67243782678612,5.61445991033436,7,1,0
0.98,6.11237546867294,4.42982014712993,7,1,0
0.96,5.16610813670265,4.40534461103794,7,1,0
0.78,4.83363583087525,4.21917469520377,7,1,0
0.55,7.28881593544681,4.14162800120589,7,1,0
0.38,8.33738243844091,4.12535134345052,7,1,0
0.21,8.9511774645838,4.45603601752017,7,1,0
1.51,3.63162057134543,4.46358539793637,8,0,0
1.34,3.58047098583352,4.21255657610364,8,1,0
1.17,3.40144743654185,4.02666015972492,8,1,0
0.86,3.17127430173826,3.74073967542928,8,1,0
0.69,3.35029785102994,3.64625042518423,8,1,0
0.54,3.06897513071445,3.61834060367985,8,1,0
0.51,3.29914826551803,3.61521378089147,8,1,0
0.31,3.01782554520254,3.77159826934665,8,1,0
1.03,2.65977844661919,2.39440072238769,9,0,0
0.87,2.3784557263037,2.47238473828835,9,1,0
0.75,2.27615655527988,2.49175083732629,9,1,0
0.67,2.09713300598821,2.51538692061999,9,1,0
0.54,2.0459834204763,2.56539987622373,9,1,0
0.46,2.02040862772034,2.66159382688006,9,1,0
0.34,2.14828259150011,2.73175803498391,9,1,0
0.25,2.25058176252393,2.83699317575348,9,1,0
0.65,1.56006235811318,1.42075605632535,10,0,0
0.59,1.50891277260127,1.53384355560849,10,1,0
0.46,1.50891277260127,1.76993147744593,10,1,0
0.43,1.63678673638104,1.79871592750751,10,1,0
0.34,1.73908590740485,1.93756484222221,10,1,0
0.31,1.84138507842867,1.97593618042871,10,1,0
0.27,1.84138507842867,2.05544430528441,10,1,0
0.24,1.89253466394058,2.15041190376313,10,1,0
0.36,1.15086567401792,0.858712573547485,11,0,0
0.32,1.09971608850601,1.05751529619669,11,1,0
0.28,1.02299171023815,1.20744823500474,11,1,0
0.23,0.971842124726242,1.36578461278491,11,1,0
0.21,0.997416917482195,1.45440483101002,11,1,0
0.801,1.99615067209644,1.76368507164488,12,0,0
0.814,2.12171498856703,1.81706217731422,13,0,0
1.093,2.82036772380078,2.59597077178697,14,0,0
1.37,3.79590587484146,3.73036171610293,15,0,0
1.548,4.90022794021095,4.70217804485076,16,0,0
1.838,7.75601124045215,6.96880824928921,17,0,0
2.419,12.8526346500145,18.3051860861345,18,0,0
