growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.02875234111543,6,0,0
0.47,1.67,1.14151325320375,5,0,0
0.7,1.7,1.69144956711482,4,0,0
0.98,2.32,2.45714897783999,3,0,0
1.29,3.33,3.48413950300331,2,0,0
1.83,6.6,6.08894059251855,1,0,0
0.74,2.28,2.56201425470186,3,1,0
0.55,2.23,2.59392582440882,3,1,0
0.45,2.42,2.58537292699012,3,1,0
0.3,2.44,2.52152110429865,3,1,0
1.71,8.69542953702427,5.3758104121191,7,0,0
1.63,7.67243782678612,5.37657585444637,7,1,0
0.98,6.11237546867294,5.25668695426996,7,1,0
0.96,5.16610813670265,5.24819465938625,7,1,0
0.78,4.83363583087525,5.15210710642738,7,1,0
0.55,7.28881593544681,4.95891335583819,7,1,0
0.38,8.33738243844091,4.73024925351465,7,1,0
0.21,8.9511774645838,4.34585983025646,7,1,0
1.51,3.63162057134543,4.3809444684424,8,0,0
1.34,3.58047098583352,4.40108651758018,8,1,0
1.17,3.40144743654185,4.40511258053534,8,1,0
0.86,3.17127430173826,4.3585000823319,8,1,0
0.69,3.35029785102994,4.29139863331169,8,1,0
0.54,3.06897513071445,4.19492646373205,8,1,0
0.51,3.29914826551803,4.16995161893849,8,1,0
0.31,3.01782554520254,3.92819062798004,8,1,0
1.03,2.65977844661919,2.60810410938979,9,0,0
0.87,2.3784557263037,2.67904425065985,9,1,0
0.75,2.27615655527988,2.71519027326666,9,1,0
0.67,2.09713300598821,2.72968090676959,9,1,0
0.54,2.0459834204763,2.73317336142522,9,1,0
0.46,2.02040862772034,2.71978598429266,9,1,0
0.34,2.14828259150011,2.6684172164159,9,1,0
0.25,2.25058176252393,2.59279256558452,9,1,0
0.65,1.56006235811318,1.56685186397238,10,0,0
0.59,1.50891277260127,1.61794241028713,10,1,0
0.46,1.50891277260127,1.70378426581028,10,1,0
0.43,1.63678673638104,1.71805591904529,10,1,0
0.34,1.73908590740485,1.74579129789105,10,1,0
0.31,1.84138507842867,1.74912792932507,10,1,0
0.27,1.84138507842867,1.74789055608769,10,1,0
0.24,1.89253466394058,1.74191974134442,10,1,0
0.36,1.15086567401792,0.895851654164895,11,0,0
0.32,1.09971608850601,0.947747350117416,11,1,0
0.28,1.02299171023815,0.992920894855794,11,1,0
0.23,0.971842124726242,1.0373619486494,11,1,0
0.21,0.997416917482195,1.05084634301639,11,1,0
0.801,1.99615067209644,1.95361292581586,12,0,0
0.814,2.12171498856703,1.98839795412769,13,0,0
1.093,2.82036772380078,2.80568245895737,14,0,0
1.37,3.79590587484146,3.79071956196485,15,0,0
1.548,4.90022794021095,4.5546133335977,16,0,0
1.838,7.75601124045215,6.14014438354564,17,0,0
2.419,12.8526346500145,12.7874928858053,18,0,0
