growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25232483406045,6,0,0
0.47,1.67,1.36613796877941,5,0,0
0.7,1.7,1.90151132160955,4,0,0
0.98,2.32,2.62547681970933,3,0,0
1.29,3.33,3.60635864686012,2,0,0
1.83,6.6,6.31489400732259,1,0,0
1.71,8.69542953702427,5.53409413678832,7,0,0
1.51,3.63162057134543,4.49633410734022,8,0,0
1.03,2.65977844661919,2.76805746497097,9,0,0
0.65,1.56006235811318,1.78220728541621,10,0,0
0.36,1.15086567401792,1.11537345517359,11,0,0
0.801,1.99615067209644,2.15041900856302,12,0,0
0.814,2.12171498856703,2.18331270858882,13,0,0
1.093,2.82036772380078,2.95524504400851,14,0,0
1.37,3.79590587484146,3.90631294782659,15,0,0
1.548,4.90022794021095,4.6733956375299,16,0,0
1.838,7.75601124045215,6.37220393262551,17,0,0
2.419,12.8526346500145,15.2967184635144,18,0,0
