growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25662832689709,6,0,0
0.47,1.67,1.36767831969268,5,0,0
0.7,1.7,1.89567161699401,4,0,0
0.98,2.32,2.61861737445552,3,0,0
1.29,3.33,3.60497585868497,2,0,0
1.83,6.6,6.32522363040007,1,0,0
1.71,8.69542953702427,5.54291436654315,7,0,0
1.51,3.63162057134543,4.50052034944508,8,0,0
1.03,2.65977844661919,2.76178748890573,9,0,0
0.65,1.56006235811318,1.77731476661857,10,0,0
0.36,1.15086567401792,1.12368114277217,11,0,0
0.801,1.99615067209644,2.14333473526606,12,0,0
0.814,2.12171498856703,2.17624818538474,13,0,0
1.093,2.82036772380078,2.94983495399109,14,0,0
1.37,3.79590587484146,3.90703706631462,15,0,0
1.548,4.90022794021095,4.67864727043718,16,0,0
1.838,7.75601124045215,6.38286055480409,17,0,0
2.419,12.8526346500145,15.3020737237715,18,0,0
