growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11669013273673,6,0,0
0.47,1.67,1.22522838720821,5,0,0
0.7,1.7,1.7434273348491,4,0,0
0.98,2.32,2.45114823343496,3,0,0
1.29,3.33,3.40695330122072,2,0,0
1.83,6.6,5.99014016161701,1,0,0
0.74,2.28,2.45233443953449,3,1,0
0.55,2.23,2.45735102046309,3,1,0
0.45,2.42,2.46422703767384,3,1,0
0.3,2.44,2.48771693088539,3,1,0
1.71,8.69542953702427,5.25335083324586,7,0,0
1.63,7.67243782678612,5.25429543842744,7,1,0
0.98,6.11237546867294,5.25390151525605,7,1,0
0.96,5.16610813670265,5.2538984488143,7,1,0
0.78,4.83363583087525,5.25514961715484,7,1,0
0.55,7.28881593544681,5.26753933762224,7,1,0
0.38,8.33738243844091,5.29897796950727,7,1,0
0.21,8.9511774645838,5.40447410449609,7,1,0
1.51,3.63162057134543,4.26477145773141,8,0,0
1.34,3.58047098583352,4.26496917636571,8,1,0
1.17,3.40144743654185,4.26451604788742,8,1,0
0.86,3.17127430173826,4.26386954343654,8,1,0
0.69,3.35029785102994,4.26673075043759,8,1,0
0.54,3.06897513071445,4.27530409261169,8,1,0
0.51,3.29914826551803,4.27845019700923,8,1,0
0.31,3.01782554520254,4.32339426348242,8,1,0
1.03,2.65977844661919,2.59054509166172,9,0,0
0.87,2.3784557263037,2.59080803275139,9,1,0
0.75,2.27615655527988,2.59129858684644,9,1,0
0.67,2.09713300598821,2.59270665642362,9,1,0
0.54,2.0459834204763,2.59731551619801,9,1,0
0.46,2.02040862772034,2.6036691189398,9,1,0
0.34,2.14828259150011,2.61966951635493,9,1,0
0.25,2.25058176252393,2.64562931628262,9,1,0
0.65,1.56006235811318,1.62719617637583,10,0,0
0.59,1.50891277260127,1.62833543014472,10,1,0
0.46,1.50891277260127,1.63334854684979,10,1,0
0.43,1.63678673638104,1.63520329307024,10,1,0
0.34,1.73908590740485,1.64346329282763,10,1,0
0.31,1.84138507842867,1.64804221023604,10,1,0
0.27,1.84138507842867,1.65563958557667,10,1,0
0.24,1.89253466394058,1.66310772492217,10,1,0
0.36,1.15086567401792,0.987144405564433,11,0,0
0.32,1.09971608850601,0.990150485987004,11,1,0
0.28,1.02299171023815,0.994252633998766,11,1,0
0.23,0.971842124726242,1.00186156507613,11,1,0
0.21,0.997416917482195,1.005922551742,11,1,0
0.801,1.99615067209644,1.98624233951798,12,0,0
0.814,2.12171498856703,2.01851681847213,13,0,0
1.093,2.82036772380078,2.77331968383494,14,0,0
1.37,3.79590587484146,3.69725338088648,15,0,0
1.548,4.90022794021095,4.43456801425213,16,0,0
1.838,7.75601124045215,6.04425036422863,17,0,0
2.419,12.8526346500145,14.3053516284923,18,0,0
