growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.45202045796675,6,0,0
0.47,1.67,2.49889675115122,5,0,0
0.7,1.7,2.68229254299142,4,0,0
0.98,2.32,2.86333058003593,3,0,0
1.29,3.33,3.03486821096962,2,0,0
1.83,6.6,3.29613045082104,1,0,0
0.74,2.28,3.00818121470074,3,1,0
0.55,2.23,3.08250383378585,3,1,0
0.45,2.42,3.11065393259297,3,1,0
0.3,2.44,3.1397034842687,3,1,0
0.88,2.67,2.80406843861261,3,0,1
0.73,2.79,2.70501841673561,3,0,1
0.61,3.22,2.61445098017939,3,0,1
0.4,5.39,2.41880189938716,3,0,1
0.24,7.13,2.21238254176477,3,0,1
1.12,3.11,2.94878909872183,2,0,1
0.95,3.23,2.85266784029124,2,0,1
0.84,3.52,2.7836787504396,2,0,1
0.65,4.24,2.64767122553972,2,0,1
0.52,6.05,2.53757393945068,2,0,1
0.42,7.61,2.43912714984736,2,0,1
1.71,8.69542953702427,3.24077576286433,7,0,0
1.63,7.67243782678612,3.24723691155228,7,1,0
0.98,6.11237546867294,3.26532316284991,7,1,0
0.96,5.16610813670265,3.26496896096213,7,1,0
0.78,4.83363583087525,3.25924764432974,7,1,0
0.55,7.28881593544681,3.24447050028952,7,1,0
0.38,8.33738243844091,3.22638776607168,7,1,0
0.21,8.9511774645838,3.19823436782137,7,1,0
1.51,3.63162057134543,3.14548951060733,8,0,0
1.34,3.58047098583352,3.17381524662255,8,1,0
1.17,3.40144743654185,3.19492143408486,8,1,0
0.86,3.17127430173826,3.21722314729769,8,1,0
0.69,3.35029785102994,3.22105072072493,8,1,0
0.54,3.06897513071445,3.21902050717627,8,1,0
0.51,3.29914826551803,3.21795012653818,8,1,0
0.31,3.01782554520254,3.20367436232443,8,1,0
1.03,2.65977844661919,2.89261797306143,9,0,0
0.87,2.3784557263037,2.9853794388692,9,1,0
0.75,2.27615655527988,3.0386196396294,9,1,0
0.67,2.09713300598821,3.06786350276849,9,1,0
0.54,2.0459834204763,3.10616383781966,9,1,0
0.46,2.02040862772034,3.12445921849482,9,1,0
0.34,2.14828259150011,3.14443527575205,9,1,0
0.25,2.25058176252393,3.1530146909074,9,1,0
0.65,1.56006235811318,2.6459040531224,10,0,0
0.59,1.50891277260127,2.74550700503905,10,1,0
0.46,1.50891277260127,2.90345404108938,10,1,0
0.43,1.63678673638104,2.93200988177662,10,1,0
0.34,1.73908590740485,3.00455913947203,10,1,0
0.31,1.84138507842867,3.02486872917563,10,1,0
0.27,1.84138507842867,3.04931951243714,10,1,0
0.24,1.89253466394058,3.0655929444905,10,1,0
0.36,1.15086567401792,2.39083120309992,11,0,0
0.32,1.09971608850601,2.57220485982589,11,1,0
0.28,1.02299171023815,2.70423382628089,11,1,0
0.23,0.971842124726242,2.82965238979054,11,1,0
0.21,0.997416917482195,2.87124316144251,11,1,0
0.801,1.99615067209644,2.7515204635835,12,0,0
0.814,2.12171498856703,2.76005497996459,13,0,0
1.093,2.82036772380078,2.9285090728527,14,0,0
1.37,3.79590587484146,3.07589756177037,15,0,0
1.548,4.90022794021095,3.16392968782087,16,0,0
1.838,7.75601124045215,3.2997770930334,17,0,0
2.419,12.8526346500145,3.55616940701118,18,0,0
