growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.65207487518352,6,0,0
0.47,1.67,1.67060111714632,5,0,0
0.7,1.7,1.77286609564596,4,0,0
0.98,2.32,1.93612885907194,3,0,0
1.29,3.33,2.18115653563508,2,0,0
1.83,6.6,2.91210872241461,1,0,0
0.74,2.28,2.24028414467811,3,1,0
0.55,2.23,2.64854646186484,3,1,0
0.45,2.42,2.97784534404774,3,1,0
0.3,2.44,3.79415378880648,3,1,0
1.71,8.69542953702427,2.69715883618488,7,0,0
1.63,7.67243782678612,2.76942788185218,7,1,0
0.98,6.11237546867294,3.71114001439417,7,1,0
0.96,5.16610813670265,3.75657180831113,7,1,0
0.78,4.83363583087525,4.25079775531091,7,1,0
0.55,7.28881593544681,5.24814383031732,7,1,0
0.38,8.33738243844091,6.57722786349859,7,1,0
0.21,8.9511774645838,9.48083915863975,7,1,0
1.51,3.63162057134543,2.41572801509224,8,0,0
1.34,3.58047098583352,2.57851699788134,8,1,0
1.17,3.40144743654185,2.7823857107289,8,1,0
0.86,3.17127430173826,3.32477947722487,8,1,0
0.69,3.35029785102994,3.7880487998717,8,1,0
0.54,3.06897513071445,4.3888741325437,8,1,0
0.51,3.29914826551803,4.54273323904281,8,1,0
0.31,3.01782554520254,6.15406763975595,8,1,0
1.03,2.65977844661919,1.97045081713321,9,0,0
0.87,2.3784557263037,2.1485409670087,9,1,0
0.75,2.27615655527988,2.32931800017905,9,1,0
0.67,2.09713300598821,2.48148075688644,9,1,0
0.54,2.0459834204763,2.80959432058429,9,1,0
0.46,2.02040862772034,3.08705071704003,9,1,0
0.34,2.14828259150011,3.69792352378079,9,1,0
0.25,2.25058176252393,4.45545107694149,9,1,0
0.65,1.56006235811318,1.74830726538934,10,0,0
0.59,1.50891277260127,1.82343194322621,10,1,0
0.46,1.50891277260127,2.06832220640849,10,1,0
0.43,1.63678673638104,2.14548391361885,10,1,0
0.34,1.73908590740485,2.44861109624053,10,1,0
0.31,1.84138507842867,2.58286446828603,10,1,0
0.27,1.84138507842867,2.80026321665434,10,1,0
0.24,1.89253466394058,3.00263899753176,10,1,0
0.36,1.15086567401792,1.63184443206068,11,0,0
0.32,1.09971608850601,1.69580245116955,11,1,0
0.28,1.02299171023815,1.79983287514416,11,1,0
0.23,0.971842124726242,1.99072092846005,11,1,0
0.21,0.997416917482195,2.09183205069356,11,1,0
0.801,1.99615067209644,1.8265509525899,12,0,0
0.814,2.12171498856703,1.83385024910244,13,0,0
1.093,2.82036772380078,2.01627346103975,14,0,0
1.37,3.79590587484146,2.2592712811148,15,0,0
1.548,4.90022794021095,2.46327581032438,16,0,0
1.838,7.75601124045215,2.92803585681714,17,0,0
2.419,12.8526346500145,5.44448372815735,18,0,0
