growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.09974811681941,6,0,0
0.47,1.67,1.2434535446872,5,0,0
0.7,1.7,1.94777081021139,4,0,0
0.98,2.32,2.89663572346331,3,0,0
1.29,3.33,4.05549320414309,2,0,0
1.83,6.6,6.32284920500915,1,0,0
1.71,8.69542953702427,5.79323423043296,7,0,0
1.51,3.63162057134543,4.94269979914216,8,0,0
1.03,2.65977844661919,3.07602954517824,9,0,0
0.65,1.56006235811318,1.78870197371052,10,0,0
0.36,1.15086567401792,0.931940316629678,11,0,0
0.801,1.99615067209644,2.2788565450155,12,0,0
0.814,2.12171498856703,2.32242681819335,13,0,0
1.093,2.82036772380078,3.30629236481926,14,0,0
1.37,3.79590587484146,4.37207138578572,15,0,0
1.548,4.90022794021095,5.10096593264085,16,0,0
1.838,7.75601124045215,6.3585022774156,17,0,0
2.419,12.8526346500145,9.12272767769691,18,0,0
