growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.19307452819929,6,0,0
0.47,1.67,1.32987600057565,5,0,0
0.7,1.7,1.93901129519414,4,0,0
0.98,2.32,2.66567012655143,3,0,0
1.29,3.33,3.52621701632155,2,0,0
1.83,6.6,5.66233701139771,1,0,0
0.88,2.67,2.81082871665816,3,0,1
0.73,2.79,3.08581896576249,3,0,1
0.61,3.22,3.36959586759396,3,0,1
0.4,5.39,4.15017478289211,3,0,1
0.24,7.13,5.25029595061678,3,0,1
1.12,3.11,3.85555749608297,2,0,1
0.95,3.23,4.27354201690425,2,0,1
0.84,3.52,4.62152881969035,2,0,1
0.65,4.24,5.4257854972303,2,0,1
0.52,6.05,6.1979134255929,2,0,1
0.42,7.61,7.00811116852597,2,0,1
1.71,8.69542953702427,5.04425293241961,7,0,0
1.51,3.63162057134543,4.23766750794052,8,0,0
1.03,2.65977844661919,2.79890422861276,9,0,0
0.65,1.56006235811318,1.80706537319095,10,0,0
0.36,1.15086567401792,1.02846253650895,11,0,0
0.801,1.99615067209644,2.19942354397517,12,0,0
0.814,2.12171498856703,2.22543579974185,13,0,0
1.093,2.82036772380078,2.96947516597258,14,0,0
1.37,3.79590587484146,3.76499037449039,15,0,0
1.548,4.90022794021095,4.37234554381142,16,0,0
1.838,7.75601124045215,5.70384278128772,17,0,0
2.419,12.8526346500145,14.7331941661406,18,0,0
