growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.09790237323417,6,0,0
0.47,1.67,1.18677199325889,5,0,0
0.7,1.7,1.60509518803307,4,0,0
0.98,2.32,2.17093842074179,3,0,0
1.29,3.33,2.93802228349875,2,0,0
1.83,6.6,5.06337061452576,1,0,0
0.74,2.28,2.32850336374872,3,1,0
0.55,2.23,2.50901110460474,3,1,0
0.45,2.42,2.64150124170573,3,1,0
0.3,2.44,2.93752544893407,3,1,0
1.71,8.69542953702427,4.44874712377506,7,0,0
1.63,7.67243782678612,4.50435186836651,7,1,0
0.98,6.11237546867294,5.12036438931576,7,1,0
0.96,5.16610813670265,5.14673797665838,7,1,0
0.78,4.83363583087525,5.42020872455031,7,1,0
0.55,7.28881593544681,5.91813417452444,7,1,0
0.38,8.33738243844091,6.50933998532374,7,1,0
0.21,8.9511774645838,7.63205180838516,7,1,0
1.51,3.63162057134543,3.63462171886248,8,0,0
1.34,3.58047098583352,3.74646318765312,8,1,0
1.17,3.40144743654185,3.87627321250484,8,1,0
0.86,3.17127430173826,4.18530825409046,8,1,0
0.69,3.35029785102994,4.42163103068087,8,1,0
0.54,3.06897513071445,4.70433498430141,8,1,0
0.51,3.29914826551803,4.77340510207809,8,1,0
0.31,3.01782554520254,5.43434695630609,8,1,0
1.03,2.65977844661919,2.2824969320604,9,0,0
0.87,2.3784557263037,2.38056815844759,9,1,0
0.75,2.27615655527988,2.47015362106729,9,1,0
0.67,2.09713300598821,2.54105937245955,9,1,0
0.54,2.0459834204763,2.68348754049633,9,1,0
0.46,2.02040862772034,2.79573074835803,9,1,0
0.34,2.14828259150011,3.02480968508152,9,1,0
0.25,2.25058176252393,3.28360964921198,9,1,0
0.65,1.56006235811318,1.51179860002272,10,0,0
0.59,1.50891277260127,1.5492048034293,10,1,0
0.46,1.50891277260127,1.6507237457349,10,1,0
0.43,1.63678673638104,1.67975272195391,10,1,0
0.34,1.73908590740485,1.78612286786024,10,1,0
0.31,1.84138507842867,1.83042755117971,10,1,0
0.27,1.84138507842867,1.89887352524909,10,1,0
0.24,1.89253466394058,1.96079540134671,10,1,0
0.36,1.15086567401792,0.991072880338757,11,0,0
0.32,1.09971608850601,1.02207586310154,11,1,0
0.28,1.02299171023815,1.0592390768412,11,1,0
0.23,0.971842124726242,1.11722552673974,11,1,0
0.21,0.997416917482195,1.14566142649492,11,1,0
0.801,1.99615067209644,1.79959883520097,12,0,0
0.814,2.12171498856703,1.82552255978359,13,0,0
1.093,2.82036772380078,2.42890254332943,14,0,0
1.37,3.79590587484146,3.17299767542363,15,0,0
1.548,4.90022794021095,3.7734112102646,16,0,0
1.838,7.75601124045215,5.10880759547818,17,0,0
2.419,12.8526346500145,12.3701154671648,18,0,0
