growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.58383578079629,6,0,0
0.47,1.67,2.70105942976614,5,0,0
0.7,1.7,3.17671259243351,4,0,0
0.98,2.32,3.66598307202338,3,0,0
1.29,3.33,4.13824508109068,2,0,0
1.83,6.6,4.85272783626043,1,0,0
0.88,2.67,3.49961468052843,3,0,1
0.73,2.79,3.23303192701696,3,0,1
0.61,3.22,3.00087241311484,3,0,1
0.4,5.39,2.53514463237082,3,0,1
0.24,7.13,2.09080201286303,3,0,1
1.12,3.11,3.88652816588354,2,0,1
0.95,3.23,3.61688190462922,2,0,1
0.84,3.52,3.43069949041156,2,0,1
0.65,4.24,3.08041543905073,2,0,1
0.52,6.05,2.81234625956815,2,0,1
0.42,7.61,2.58378163245307,2,0,1
1.71,8.69542953702427,4.70310761558054,7,0,0
1.51,3.63162057134543,4.44292923018502,8,0,0
1.03,2.65977844661919,3.74626637026211,9,0,0
0.65,1.56006235811318,3.0804034686582,10,0,0
0.36,1.15086567401792,2.43383876415379,11,0,0
0.801,1.99615067209644,3.36200285841382,12,0,0
0.814,2.12171498856703,3.38503851390542,13,0,0
1.093,2.82036772380078,3.8450051519125,14,0,0
1.37,3.79590587484146,4.25156579993932,15,0,0
1.548,4.90022794021095,4.49349182507063,16,0,0
1.838,7.75601124045215,4.86253890215843,17,0,0
2.419,12.8526346500145,5.53109212429831,18,0,0
