growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.07661332808445,6,0,0
0.47,1.67,2.22177548032194,5,0,0
0.7,1.7,2.82511779883505,4,0,0
0.98,2.32,3.46418879966356,3,0,0
1.29,3.33,4.09390578907935,2,0,0
1.83,6.6,5.06352159797794,1,0,0
0.74,2.28,3.24317102750657,3,1,0
0.55,2.23,2.94312643922518,3,1,0
0.45,2.42,2.73461511579334,3,1,0
0.3,2.44,2.33439995412146,3,1,0
0.88,2.67,3.23980567245254,3,0,1
0.73,2.79,2.8849169676656,3,0,1
0.61,3.22,2.58099089796169,3,0,1
0.4,5.39,1.99006063505304,3,0,1
0.24,7.13,1.45639732147162,3,0,1
1.12,3.11,3.74917107399395,2,0,1
0.95,3.23,3.38457102455182,2,0,1
0.84,3.52,3.13592128233229,2,0,1
0.65,4.24,2.67594111480737,2,0,1
0.52,6.05,2.33195921782457,2,0,1
0.42,7.61,2.04529860221989,2,0,1
1.71,8.69542953702427,4.85905972994348,7,0,0
1.63,7.67243782678612,4.77894154536173,7,1,0
0.98,6.11237546867294,3.93638929685931,7,1,0
0.96,5.16610813670265,3.90382145134456,7,1,0
0.78,4.83363583087525,3.58625537747903,7,1,0
0.55,7.28881593544681,3.09785132027633,7,1,0
0.38,8.33738243844091,2.64664339924653,7,1,0
0.21,8.9511774645838,2.0518673548688,7,1,0
1.51,3.63162057134543,4.50522819990544,8,0,0
1.34,3.58047098583352,4.3345443424992,8,1,0
1.17,3.40144743654185,4.13433189735527,8,1,0
0.86,3.17127430173826,3.68171154500457,8,1,0
0.69,3.35029785102994,3.37255664962016,8,1,0
0.54,3.06897513071445,3.05023540082036,8,1,0
0.51,3.29914826551803,2.97868770227118,8,1,0
0.31,3.01782554520254,2.41511860308539,8,1,0
1.03,2.65977844661919,3.57047679146242,9,0,0
0.87,2.3784557263037,3.43789371581867,9,1,0
0.75,2.27615655527988,3.29357238794381,9,1,0
0.67,2.09713300598821,3.1755352859494,9,1,0
0.54,2.0459834204763,2.94334979606652,9,1,0
0.46,2.02040862772034,2.77133771468536,9,1,0
0.34,2.14828259150011,2.46221737856661,9,1,0
0.25,2.25058176252393,2.1739150019046,9,1,0
0.65,1.56006235811318,2.70123101499107,10,0,0
0.59,1.50891277260127,2.69807999165727,10,1,0
0.46,1.50891277260127,2.57737833230705,10,1,0
0.43,1.63678673638104,2.5315936388201,10,1,0
0.34,1.73908590740485,2.35400627312913,10,1,0
0.31,1.84138507842867,2.28102105581074,10,1,0
0.27,1.84138507842867,2.17119924138789,10,1,0
0.24,1.89253466394058,2.07821931473463,10,1,0
0.36,1.15086567401792,1.89375791747925,11,0,0
0.32,1.09971608850601,1.96098557716366,11,1,0
0.28,1.02299171023815,1.95646706043117,11,1,0
0.23,0.971842124726242,1.88851224404363,11,1,0
0.21,0.997416917482195,1.844892395944,11,1,0
0.801,1.99615067209644,3.06526347050184,12,0,0
0.814,2.12171498856703,3.09497378506856,13,0,0
1.093,2.82036772380078,3.7016360750517,14,0,0
1.37,3.79590587484146,4.24631452686622,15,0,0
1.548,4.90022794021095,4.57375477472087,16,0,0
1.838,7.75601124045215,5.07690311391486,17,0,0
2.419,12.8526346500145,5.99645787887284,18,0,0
