growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.54433453295042,6,0,0
0.47,1.67,1.62493090041118,5,0,0
0.7,1.7,2.01084367083201,4,0,0
0.98,2.32,2.55378603694366,3,0,0
1.29,3.33,3.33395352650275,2,0,0
1.83,6.6,5.76143089808187,1,0,0
0.74,2.28,2.23127404793189,3,1,0
0.55,2.23,2.16223824477443,3,1,0
0.45,2.42,2.18952939032586,3,1,0
0.3,2.44,2.35323674225165,3,1,0
0.88,2.67,2.67962134163895,3,0,1
0.73,2.79,2.92754370844068,3,0,1
0.61,3.22,3.20646535186739,3,0,1
0.4,5.39,4.05539366669039,3,0,1
0.24,7.13,5.58913413922284,3,0,1
1.12,3.11,3.56371133341573,2,0,1
0.95,3.23,3.86559265733422,2,0,1
0.84,3.52,4.12182145749045,2,0,1
0.65,4.24,4.74375613201271,2,0,1
0.52,6.05,5.40407046251035,2,0,1
0.42,7.61,6.161405201411,2,0,1
1.71,8.69542953702427,5.02100733567694,7,0,0
1.63,7.67243782678612,4.99583043799825,7,1,0
0.98,6.11237546867294,5.13080364406404,7,1,0
0.96,5.16610813670265,5.14697463412523,7,1,0
0.78,4.83363583087525,5.34339355704049,7,1,0
0.55,7.28881593544681,5.79949308813963,7,1,0
0.38,8.33738243844091,6.45269334441754,7,1,0
0.21,8.9511774645838,7.91674183841669,7,1,0
1.51,3.63162057134543,4.08788951054127,8,0,0
1.34,3.58047098583352,3.99270159548836,8,1,0
1.17,3.40144743654185,3.9485557657367,8,1,0
0.86,3.17127430173826,4.005368065339,8,1,0
0.69,3.35029785102994,4.13509807006096,8,1,0
0.54,3.06897513071445,4.35098030213595,8,1,0
0.51,3.29914826551803,4.41069533441349,8,1,0
0.31,3.01782554520254,5.07982010074555,8,1,0
1.03,2.65977844661919,2.66412473627063,9,0,0
0.87,2.3784557263037,2.43357644272774,9,1,0
0.75,2.27615655527988,2.33742150845531,9,1,0
0.67,2.09713300598821,2.30399447512997,9,1,0
0.54,2.0459834204763,2.30013310670553,9,1,0
0.46,2.02040862772034,2.3338956593919,9,1,0
0.34,2.14828259150011,2.46166912386022,9,1,0
0.25,2.25058176252393,2.66225477979067,9,1,0
0.65,1.56006235811318,1.92362950229062,10,0,0
0.59,1.50891277260127,1.71620180775078,10,1,0
0.46,1.50891277260127,1.48119711341703,10,1,0
0.43,1.63678673638104,1.45318711123389,10,1,0
0.34,1.73908590740485,1.41357814674238,10,1,0
0.31,1.84138507842867,1.41551677600158,10,1,0
0.27,1.84138507842867,1.42976677204892,10,1,0
0.24,1.89253466394058,1.45473235080084,10,1,0
0.36,1.15086567401792,1.44869811785811,11,0,0
0.32,1.09971608850601,1.14825033004097,11,1,0
0.28,1.02299171023815,0.996375254123242,11,1,0
0.23,0.971842124726242,0.898521126780554,11,1,0
0.21,0.997416917482195,0.878215661335126,11,1,0
0.801,1.99615067209644,2.19460900936109,12,0,0
0.814,2.12171498856703,2.22001869448559,13,0,0
1.093,2.82036772380078,2.81070397148404,14,0,0
1.37,3.79590587484146,3.58430788480134,15,0,0
1.548,4.90022794021095,4.24300985063192,16,0,0
1.838,7.75601124045215,5.81740777707183,17,0,0
2.419,12.8526346500145,16.473424177986,18,0,0
