predictions,real,nutrient_type,cm_type,useless_type
0.907659187887939,1.36,6,0,0
1.03778023592631,1.67,5,0,0
1.67983959191655,1.7,4,0,0
2.54022806328158,2.32,3,0,0
3.57407516360073,3.33,2,0,0
5.5300501464958,6.6,1,0,0
2.86305216711829,2.28,3,1,0
2.89087312642005,2.23,3,1,0
2.81097063923035,2.42,3,1,0
2.5370332665888,2.44,3,1,0
5.08110709506257,8.70320312500001,7,0,0
5.06465761176612,7.67929687500001,7,1,0
4.53450844910308,6.11783984375001,7,1,0
4.50532580619296,5.1707265625,7,1,0
4.19969443796513,4.83795703125,7,1,0
3.6730203136657,7.29533203125001,7,1,0
3.1481086500018,8.34483593750001,7,1,0
2.42956988171171,8.95917968750001,7,1,0
4.34993096731609,3.6348671875,8,0,0
4.36937640809037,3.583671875,8,1,0
4.32785910848011,3.40448828125,8,1,0
4.07628535409908,3.174109375,8,1,0
3.82434330841863,3.35329296875,8,1,0
3.51674158080505,3.07171875,8,1,0
3.44376799952032,3.30209765625,8,1,0
2.82790951820515,3.0205234375,8,1,0
2.70179774819336,2.66215625,9,0,0
2.92390131088845,2.38058203125,9,1,0
3.00973176272903,2.27819140625,9,1,0
3.02623678567364,2.0990078125,9,1,0
2.97569558789107,2.0478125,9,1,0
2.89204361003184,2.02221484375,9,1,0
2.67473123435563,2.150203125,9,1,0
2.41977857699646,2.25259375,9,1,0
1.53467094025073,1.56145703125,10,0,0
1.74572443502951,1.51026171875,10,1,0
2.05758023874522,1.51026171875,10,1,0
2.10079423983941,1.63825,10,1,0
2.16034324163378,1.740640625,10,1,0
2.15508616860038,1.84303125,10,1,0
2.12586149313933,1.84303125,10,1,0
2.08628969724031,1.8942265625,10,1,0
0.756074846102516,1.15189453125,11,0,0
1.02080094362559,1.10069921875,11,1,0
1.22803512393392,1.02390625,11,1,0
1.41014530403676,0.972710937500001,11,1,0
1.45938139267786,0.998308593750001,11,1,0
