growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.08615008827677,6,0,0
0.47,1.67,1.24033713435078,5,0,0
0.7,1.7,1.98530564388619,4,0,0
0.98,2.32,2.95581288833252,3,0,0
1.29,3.33,4.09393943828737,2,0,0
1.83,6.6,6.20465482022747,1,0,0
1.71,8.69542953702427,5.72302256123456,7,0,0
1.51,3.63162057134543,4.93580345186735,8,0,0
1.03,2.65977844661919,3.13517445136545,9,0,0
0.65,1.56006235811318,1.81886029787864,10,0,0
0.36,1.15086567401792,0.905592460931679,11,0,0
0.801,1.99615067209644,2.32827437870743,12,0,0
0.814,2.12171498856703,2.37311044015335,13,0,0
1.093,2.82036772380078,3.36359108040366,14,0,0
1.37,3.79590587484146,4.3970546894773,15,0,0
1.548,4.90022794021095,5.08386104466972,16,0,0
1.838,7.75601124045215,6.23705780630635,17,0,0
2.419,12.8526346500145,8.66306769646205,18,0,0
