growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.05276945923932,6,0,0
0.47,1.67,1.15107091569437,5,0,0
0.7,1.7,1.64663314947272,4,0,0
0.98,2.32,2.38265863670425,3,0,0
1.29,3.33,3.43419692966553,2,0,0
1.83,6.6,6.15107115589962,1,0,0
0.74,2.28,2.59897957332926,3,1,0
0.55,2.23,2.73629680742401,3,1,0
0.45,2.42,2.76125051157079,3,1,0
0.3,2.44,2.65650468809359,3,1,0
1.71,8.69542953702427,5.42449806781622,7,0,0
1.63,7.67243782678612,5.45121696209636,7,1,0
0.98,6.11237546867294,5.36070469631075,7,1,0
0.96,5.16610813670265,5.3440794957724,7,1,0
0.78,4.83363583087525,5.13345231730601,7,1,0
0.55,7.28881593544681,4.64455734000386,7,1,0
0.38,8.33738243844091,4.03422304192753,7,1,0
0.21,8.9511774645838,3.05472570901472,7,1,0
1.51,3.63162057134543,4.38069251031194,8,0,0
1.34,3.58047098583352,4.47272689092276,8,1,0
1.17,3.40144743654185,4.53825777682323,8,1,0
0.86,3.17127430173826,4.5338780801193,8,1,0
0.69,3.35029785102994,4.41309801584456,8,1,0
0.54,3.06897513071445,4.18913163791076,8,1,0
0.51,3.29914826551803,4.12639399247368,8,1,0
0.31,3.01782554520254,3.48034884291786,8,1,0
1.03,2.65977844661919,2.53352598965849,9,0,0
0.87,2.3784557263037,2.67469583365658,9,1,0
0.75,2.27615655527988,2.7769032412298,9,1,0
0.67,2.09713300598821,2.83594961348926,9,1,0
0.54,2.0459834204763,2.89842187199489,9,1,0
0.46,2.02040862772034,2.90141337964016,9,1,0
0.34,2.14828259150011,2.81557354863233,9,1,0
0.25,2.25058176252393,2.63248491047464,9,1,0
0.65,1.56006235811318,1.53184777925474,10,0,0
0.59,1.50891277260127,1.58164764789641,10,1,0
0.46,1.50891277260127,1.72213328990007,10,1,0
0.43,1.63678673638104,1.75646211073652,10,1,0
0.34,1.73908590740485,1.84929633844047,10,1,0
0.31,1.84138507842867,1.87245492746436,10,1,0
0.27,1.84138507842867,1.89193514300372,10,1,0
0.24,1.89253466394058,1.89437914676674,10,1,0
0.36,1.15086567401792,0.93797894294257,11,0,0
0.32,1.09971608850601,0.949589866098547,11,1,0
0.28,1.02299171023815,0.990281333761231,11,1,0
0.23,0.971842124726242,1.06058224435128,11,1,0
0.21,0.997416917482195,1.09089633728518,11,1,0
0.801,1.99615067209644,1.89272712383593,12,0,0
0.814,2.12171498856703,1.92594126114811,13,0,0
1.093,2.82036772380078,2.73304088204333,14,0,0
1.37,3.79590587484146,3.75655491221913,15,0,0
1.548,4.90022794021095,4.56448292726968,16,0,0
1.838,7.75601124045215,6.2023347887594,17,0,0
2.419,12.8526346500145,11.2059883224598,18,0,0
