growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12872278169439,6,0,0
0.47,1.67,1.21895379831865,5,0,0
0.7,1.7,1.66052700462625,4,0,0
0.98,2.32,2.30629857335186,3,0,0
1.29,3.33,3.26029573137268,2,0,0
1.83,6.6,6.26451632583637,1,0,0
0.74,2.28,2.3163126490347,3,1,0
0.55,2.23,2.35700663285468,3,1,0
0.45,2.42,2.41775569574975,3,1,0
0.3,2.44,2.55532446078339,3,1,0
0.88,2.67,2.53812195851689,3,0,1
0.73,2.79,2.9682555657673,3,0,1
0.61,3.22,3.42775352609561,3,0,1
0.4,5.39,4.57823551356809,3,0,1
0.24,7.13,6.09126916748307,3,0,1
1.12,3.11,3.66303053381797,2,0,1
0.95,3.23,4.16948186780321,2,0,1
0.84,3.52,4.55615141490126,2,0,1
0.65,4.24,5.40238008511891,2,0,1
0.52,6.05,6.19585525225419,2,0,1
0.42,7.61,6.97050079422041,2,0,1
1.71,8.69542953702427,5.3622746077252,7,0,0
1.63,7.67243782678612,5.26479698688915,7,1,0
0.98,6.11237546867294,4.83514950627101,7,1,0
0.96,5.16610813670265,4.83098741729508,7,1,0
0.78,4.83363583087525,4.82603871550369,7,1,0
0.55,7.28881593544681,4.96988205620755,7,1,0
0.38,8.33738243844091,5.16785735678693,7,1,0
0.21,8.9511774645838,5.72272484450599,7,1,0
1.51,3.63162057134543,4.20062155910782,8,0,0
1.34,3.58047098583352,4.08015585662731,8,1,0
1.17,3.40144743654185,4.00601474000385,8,1,0
0.86,3.17127430173826,3.93697711883807,8,1,0
0.69,3.35029785102994,3.96241707992502,8,1,0
0.54,3.06897513071445,4.04392580457114,8,1,0
0.51,3.29914826551803,4.06575658838527,8,1,0
0.31,3.01782554520254,4.37718102889749,8,1,0
1.03,2.65977844661919,2.43820789792663,9,0,0
0.87,2.3784557263037,2.4343239275641,9,1,0
0.75,2.27615655527988,2.43096843599923,9,1,0
0.67,2.09713300598821,2.44346174092543,9,1,0
0.54,2.0459834204763,2.48572311430386,9,1,0
0.46,2.02040862772034,2.55751899301414,9,1,0
0.34,2.14828259150011,2.64601553352264,9,1,0
0.25,2.25058176252393,2.76217517519817,9,1,0
0.65,1.56006235811318,1.56250131922643,10,0,0
0.59,1.50891277260127,1.57013286279664,10,1,0
0.46,1.50891277260127,1.62396189011398,10,1,0
0.43,1.63678673638104,1.62922150933684,10,1,0
0.34,1.73908590740485,1.68297763077229,10,1,0
0.31,1.84138507842867,1.70085385667232,10,1,0
0.27,1.84138507842867,1.7413209415203,10,1,0
0.24,1.89253466394058,1.79063791837046,10,1,0
0.36,1.15086567401792,1.01487531822524,11,0,0
0.32,1.09971608850601,1.03807455987525,11,1,0
0.28,1.02299171023815,1.05842565541166,11,1,0
0.23,0.971842124726242,1.08725934693488,11,1,0
0.21,0.997416917482195,1.1134091448366,11,1,0
0.801,1.99615067209644,1.87810537764954,12,0,0
0.814,2.12171498856703,1.91941647995228,13,0,0
1.093,2.82036772380078,2.61431883382826,14,0,0
1.37,3.79590587484146,3.57745294338293,15,0,0
1.548,4.90022794021095,4.39898004213231,16,0,0
1.838,7.75601124045215,6.33763532909424,17,0,0
2.419,12.8526346500145,17.6674316624739,18,0,0
