growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.90129002350116,6,0,0
0.47,1.67,2.60441200035555,5,0,0
0.7,1.7,2.20403196867134,4,0,0
0.98,2.32,2.52343982551991,3,0,0
1.29,3.33,3.41408671797102,2,0,0
1.83,6.6,6.42994900479165,1,0,0
0.74,2.28,2.4787547758784,3,1,0
0.55,2.23,2.6164629395667,3,1,0
0.45,2.42,2.66766200879797,3,1,0
0.3,2.44,2.60231397057805,3,1,0
0.88,2.67,2.34932958004414,3,0,1
0.73,2.79,2.21028276113199,3,0,1
0.61,3.22,2.24497610938114,3,0,1
0.4,5.39,3.06456795480895,3,0,1
0.24,7.13,7.18911672811519,3,0,1
1.12,3.11,2.8590316754601,2,0,1
0.95,3.23,2.46473207688522,2,0,1
0.84,3.52,2.29636990175812,2,0,1
0.65,4.24,2.2144944463201,2,0,1
0.52,6.05,2.41600272327388,2,0,1
0.42,7.61,2.90239431509373,2,0,1
1.71,8.69542953702427,5.56677709103283,7,0,0
1.63,7.67243782678612,5.60754093515778,7,1,0
0.98,6.11237546867294,5.63829558745022,7,1,0
0.96,5.16610813670265,5.62274581262724,7,1,0
0.78,4.83363583087525,5.41472261626055,7,1,0
0.55,7.28881593544681,4.88188331417258,7,1,0
0.38,8.33738243844091,4.19186533652543,7,1,0
0.21,8.9511774645838,3.08786010777166,7,1,0
1.51,3.63162057134543,4.38837353437404,8,0,0
1.34,3.58047098583352,4.49069887790258,8,1,0
1.17,3.40144743654185,4.58452598133248,8,1,0
0.86,3.17127430173826,4.65350088807094,8,1,0
0.69,3.35029785102994,4.55728002533154,8,1,0
0.54,3.06897513071445,4.3330429367902,8,1,0
0.51,3.29914826551803,4.26743911838727,8,1,0
0.31,3.01782554520254,3.55749146510451,8,1,0
1.03,2.65977844661919,2.63180951141309,9,0,0
0.87,2.3784557263037,2.59213084760582,9,1,0
0.75,2.27615655527988,2.65339172184739,9,1,0
0.67,2.09713300598821,2.71236206177784,9,1,0
0.54,2.0459834204763,2.80075648486814,9,1,0
0.46,2.02040862772034,2.82762132152625,9,1,0
0.34,2.14828259150011,2.77060831478994,9,1,0
0.25,2.25058176252393,2.59535369605118,9,1,0
0.65,1.56006235811318,2.21377329441059,10,0,0
0.59,1.50891277260127,1.80846141865708,10,1,0
0.46,1.50891277260127,1.61212562696824,10,1,0
0.43,1.63678673638104,1.62073656536777,10,1,0
0.34,1.73908590740485,1.69088052486608,10,1,0
0.31,1.84138507842867,1.7185710126722,10,1,0
0.27,1.84138507842867,1.7489376683056,10,1,0
0.24,1.89253466394058,1.76201686758498,10,1,0
0.36,1.15086567401792,3.50959555753399,11,0,0
0.32,1.09971608850601,1.51158615022094,11,1,0
0.28,1.02299171023815,1.08040158156531,11,1,0
0.23,0.971842124726242,0.963141019684147,11,1,0
0.21,0.997416917482195,0.963255223234059,11,1,0
0.801,1.99615067209644,2.25583341232102,12,0,0
0.814,2.12171498856703,2.26829013042545,13,0,0
1.093,2.82036772380078,2.78573658691846,14,0,0
1.37,3.79590587484146,3.73306157422191,15,0,0
1.548,4.90022794021095,4.5901474204933,16,0,0
1.838,7.75601124045215,6.49171526430772,17,0,0
2.419,12.8526346500145,12.8870624467368,18,0,0
