growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11848724598869,6,0,0
0.47,1.67,1.21596885032499,5,0,0
0.7,1.7,1.68153943493833,4,0,0
0.98,2.32,2.33952644223594,3,0,0
1.29,3.33,3.28948766422101,2,0,0
1.83,6.6,6.37767417940216,1,0,0
0.74,2.28,2.34816683668875,3,1,0
0.55,2.23,2.37597932787889,3,1,0
0.45,2.42,2.40364695685221,3,1,0
0.3,2.44,2.47241848076568,3,1,0
1.71,8.70320312500001,5.40289657951896,7,0,0
1.63,7.67929687500001,5.37527997781923,7,1,0
0.98,6.11783984375001,5.25374235081722,7,1,0
0.96,5.1707265625,5.25359048850679,7,1,0
0.78,4.83795703125,5.26665681388654,7,1,0
0.55,7.29533203125001,5.33940544552885,7,1,0
0.38,8.34483593750001,5.45749383570801,7,1,0
0.21,8.95917968750001,5.71990957530791,7,1,0
1.51,3.6348671875,4.21997320380524,8,0,0
1.34,3.583671875,4.18698679418662,8,1,0
1.17,3.40448828125,4.16433267329329,8,1,0
0.86,3.174109375,4.15680135406947,8,1,0
0.69,3.35329296875,4.17826061824114,8,1,0
0.54,3.07171875,4.22285145726423,8,1,0
0.51,3.30209765625,4.23564534019419,8,1,0
0.31,3.0205234375,4.37989428581432,8,1,0
1.03,2.66215625,2.47298611307434,9,0,0
0.87,2.38058203125,2.47354695080308,9,1,0
0.75,2.27819140625,2.48110446476916,9,1,0
0.67,2.0990078125,2.48971343034037,9,1,0
0.54,2.0478125,2.51490202006954,9,1,0
0.46,2.02221484375,2.53680405512522,9,1,0
0.34,2.150203125,2.5885773288019,9,1,0
0.25,2.25259375,2.65233905405116,9,1,0
0.65,1.56145703125,1.57664150119114,10,0,0
0.59,1.51026171875,1.5834882424852,10,1,0
0.46,1.51026171875,1.60426505309084,10,1,0
0.43,1.63825,1.61076168842936,10,1,0
0.34,1.740640625,1.63692534059764,10,1,0
0.31,1.84303125,1.64816135965237,10,1,0
0.27,1.84303125,1.66690410955184,10,1,0
0.24,1.8942265625,1.68292609865681,10,1,0
0.36,1.15189453125,1.00286441107903,11,0,0
0.32,1.10069921875,1.01120058902039,11,1,0
0.28,1.02390625,1.02154130322997,11,1,0
0.23,0.972710937500001,1.03922000384693,11,1,0
0.21,0.998308593750001,1.04677313330442,11,1,0
