growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43021138166632,6,0,0
0.47,1.67,1.51489150870736,5,0,0
0.7,1.7,1.91200332937127,4,0,0
0.98,2.32,2.46127312209705,3,0,0
1.29,3.33,3.24563356464,2,0,0
1.83,6.6,5.67756887437505,1,0,0
0.74,2.28,2.269543533626,3,1,0
0.55,2.23,2.23831834562077,3,1,0
0.45,2.42,2.26444028477499,3,1,0
0.3,2.44,2.38694142657844,3,1,0
0.88,2.67,2.6410614846604,3,0,1
0.73,2.79,2.98489653295984,3,0,1
0.61,3.22,3.35765480374427,3,0,1
0.4,5.39,4.42636189411558,3,0,1
0.24,7.13,6.18691065685956,3,0,1
1.12,3.11,3.55979463755222,2,0,1
0.95,3.23,3.96431678882359,2,0,1
0.84,3.52,4.29642797265073,2,0,1
0.65,4.24,5.08087679024393,2,0,1
0.52,6.05,5.87941842084549,2,0,1
0.42,7.61,6.76100745328182,2,0,1
1.71,8.69542953702427,4.93715767410468,7,0,0
1.63,7.67243782678612,4.93365353512232,7,1,0
0.98,6.11237546867294,5.12496602368376,7,1,0
0.96,5.16610813670265,5.13917728811821,7,1,0
0.78,4.83363583087525,5.30316313786081,7,1,0
0.55,7.28881593544681,5.65404555364543,7,1,0
0.38,8.33738243844091,6.11616544624768,7,1,0
0.21,8.9511774645838,7.04077303977692,7,1,0
1.51,3.63162057134543,4.00176792434308,8,0,0
1.34,3.58047098583352,3.96698733152936,8,1,0
1.17,3.40144743654185,3.962519027051,8,1,0
0.86,3.17127430173826,4.04554352921561,8,1,0
0.69,3.35029785102994,4.16084337425052,8,1,0
0.54,3.06897513071445,4.3302107795856,8,1,0
0.51,3.29914826551803,4.37521881310552,8,1,0
0.31,3.01782554520254,4.84433106347328,8,1,0
1.03,2.65977844661919,2.57219021121201,9,0,0
0.87,2.3784557263037,2.43777747286256,9,1,0
0.75,2.27615655527988,2.38459071426818,9,1,0
0.67,2.09713300598821,2.36876079492621,9,1,0
0.54,2.0459834204763,2.37761477077517,9,1,0
0.46,2.02040862772034,2.40788331549428,9,1,0
0.34,2.14828259150011,2.50493497886649,9,1,0
0.25,2.25058176252393,2.64489971458575,9,1,0
0.65,1.56006235811318,1.82321183386792,10,0,0
0.59,1.50891277260127,1.68050306006422,10,1,0
0.46,1.50891277260127,1.51935887927268,10,1,0
0.43,1.63678673638104,1.50025233190648,10,1,0
0.34,1.73908590740485,1.47391813381383,10,1,0
0.31,1.84138507842867,1.47553831837193,10,1,0
0.27,1.84138507842867,1.48664981189743,10,1,0
0.24,1.89253466394058,1.50276190946683,10,1,0
0.36,1.15086567401792,1.3274804946432,11,0,0
0.32,1.09971608850601,1.09882721762276,11,1,0
0.28,1.02299171023815,0.986897701642093,11,1,0
0.23,0.971842124726242,0.914651381654989,11,1,0
0.21,0.997416917482195,0.898688521616396,11,1,0
0.801,1.99615067209644,2.09848789823896,12,0,0
0.814,2.12171498856703,2.12337634286239,13,0,0
1.093,2.82036772380078,2.71933048499331,14,0,0
1.37,3.79590587484146,3.49576085318316,15,0,0
1.548,4.90022794021095,4.15744137515525,16,0,0
1.838,7.75601124045215,5.73344560878865,17,0,0
2.419,12.8526346500145,16.2151439864168,18,0,0
