growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.7238119185036,6,0,0
0.47,1.67,1.72988991671117,5,0,0
0.7,1.7,1.78927356709915,4,0,0
0.98,2.32,1.91809656395887,3,0,0
1.29,3.33,2.13770640195119,2,0,0
1.83,6.6,2.85521361677608,1,0,0
0.74,2.28,2.19265640793153,3,1,0
0.55,2.23,2.60022320775361,3,1,0
0.45,2.42,2.94279677931647,3,1,0
0.3,2.44,3.82229443975919,3,1,0
1.71,8.69542953702427,2.63847117864231,7,0,0
1.63,7.67243782678612,2.71201239104096,7,1,0
0.98,6.11237546867294,3.71174025488514,7,1,0
0.96,5.16610813670265,3.76133172212282,7,1,0
0.78,4.83363583087525,4.30666442518672,7,1,0
0.55,7.28881593544681,5.43432364587708,7,1,0
0.38,8.33738243844091,6.98116135488698,7,1,0
0.21,8.9511774645838,10.4908074283344,7,1,0
1.51,3.63162057134543,2.36104970792039,8,0,0
1.34,3.58047098583352,2.52223707297872,8,1,0
1.17,3.40144743654185,2.72972985158804,8,1,0
0.86,3.17127430173826,3.30058804299423,8,1,0
0.69,3.35029785102994,3.80268417173086,8,1,0
0.54,3.06897513071445,4.46823277938104,8,1,0
0.51,3.29914826551803,4.64087629998173,8,1,0
0.31,3.01782554520254,6.49229670903002,8,1,0
1.03,2.65977844661919,1.9475458701267,9,0,0
0.87,2.3784557263037,2.10576418767927,9,1,0
0.75,2.27615655527988,2.27895877340201,9,1,0
0.67,2.09713300598821,2.43002388835416,9,1,0
0.54,2.0459834204763,2.76590077930291,9,1,0
0.46,2.02040862772034,3.0574140019222,9,1,0
0.34,2.14828259150011,3.71584589182096,9,1,0
0.25,2.25058176252393,4.55587211243717,9,1,0
0.65,1.56006235811318,1.77254420122377,10,0,0
0.59,1.50891277260127,1.82011556786192,10,1,0
0.46,1.50891277260127,2.02956198418478,10,1,0
0.43,1.63678673638104,2.10212352467959,10,1,0
0.34,1.73908590740485,2.40020447596191,10,1,0
0.31,1.84138507842867,2.53658823014383,10,1,0
0.27,1.84138507842867,2.76129150402161,10,1,0
0.24,1.89253466394058,2.97390292410283,10,1,0
0.36,1.15086567401792,1.72088946476884,11,0,0
0.32,1.09971608850601,1.72421440050541,11,1,0
0.28,1.02299171023815,1.79268057355322,11,1,0
0.23,0.971842124726242,1.95661533761186,11,1,0
0.21,0.997416917482195,2.05106085075816,11,1,0
0.801,1.99615067209644,1.82892339165741,12,0,0
0.814,2.12171498856703,1.83456024920234,13,0,0
1.093,2.82036772380078,1.98767327917299,14,0,0
1.37,3.79590587484146,2.21104883915849,15,0,0
1.548,4.90022794021095,2.40731175174697,16,0,0
1.838,7.75601124045215,2.87141153483879,17,0,0
2.419,12.8526346500145,5.57798178196121,18,0,0
