growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.33571920731728,6,0,0
0.47,1.67,1.42848236757379,5,0,0
0.7,1.7,1.86185235924456,4,0,0
0.98,2.32,2.45945375928808,3,0,0
1.29,3.33,3.31157820170327,2,0,0
1.83,6.6,5.95264472793261,1,0,0
0.88,2.67,2.64623202161787,3,0,1
0.73,2.79,3.00143106333242,3,0,1
0.61,3.22,3.38357803281021,3,0,1
0.4,5.39,4.46226288620711,3,0,1
0.24,7.13,6.17730313373246,3,0,1
1.12,3.11,3.644809103316,2,0,1
0.95,3.23,4.07251598762423,2,0,1
0.84,3.52,4.4220383055589,2,0,1
0.65,4.24,5.24101788383726,2,0,1
0.52,6.05,6.06485840606323,2,0,1
0.42,7.61,6.96241469009595,2,0,1
1.71,8.69542953702427,5.14865311395525,7,0,0
1.51,3.63162057134543,4.13268650754724,8,0,0
1.03,2.65977844661919,2.5800839042589,9,0,0
0.65,1.56006235811318,1.76508100750381,10,0,0
0.36,1.15086567401792,1.22306970157555,11,0,0
0.801,1.99615067209644,2.06501631297552,12,0,0
0.814,2.12171498856703,2.09192920337551,13,0,0
1.093,2.82036772380078,2.73998972907256,14,0,0
1.37,3.79590587484146,3.58311051422168,15,0,0
1.548,4.90022794021095,4.30156743214974,16,0,0
1.838,7.75601124045215,6.01324823277571,17,0,0
2.419,12.8526346500145,17.3636292048772,18,0,0
