growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.44725256259908,6,0,0
0.47,1.67,2.58026014024222,5,0,0
0.7,1.7,3.1120237867082,4,0,0
0.98,2.32,3.64573744441671,3,0,0
1.29,3.33,4.14894217952454,2,0,0
1.83,6.6,4.89075797546942,1,0,0
0.74,2.28,3.19444179000851,3,1,0
0.55,2.23,2.77825449388457,3,1,0
0.45,2.42,2.52791348515116,3,1,0
0.3,2.44,2.08894482035305,3,1,0
0.88,2.67,3.46569098221494,3,0,1
0.73,2.79,3.17406958726669,3,0,1
0.61,3.22,2.91693963846038,3,0,1
0.4,5.39,2.39178225408272,3,0,1
0.24,7.13,1.88081889276884,3,0,1
1.12,3.11,3.88215821623149,2,0,1
0.95,3.23,3.59280071706475,2,0,1
0.84,3.52,3.39072335336833,2,0,1
0.65,4.24,3.00539732602201,2,0,1
0.52,6.05,2.70582130133824,2,0,1
0.42,7.61,2.4472871491491,2,0,1
1.71,8.69542953702427,4.73717746816624,7,0,0
1.63,7.67243782678612,4.63156445078766,7,1,0
0.98,6.11237546867294,3.64575401967431,7,1,0
0.96,5.16610813670265,3.61060221279389,7,1,0
0.78,4.83363583087525,3.27455472984371,7,1,0
0.55,7.28881593544681,2.77831640846604,7,1,0
0.38,8.33738243844091,2.33477609154429,7,1,0
0.21,8.9511774645838,1.76633656887019,7,1,0
1.51,3.63162057134543,4.46794704925413,8,0,0
1.34,3.58047098583352,4.22383632475443,8,1,0
1.17,3.40144743654185,3.96273893248043,8,1,0
0.86,3.17127430173826,3.42846564857014,8,1,0
0.69,3.35029785102994,3.09104770453059,8,1,0
0.54,3.06897513071445,2.75427494712903,8,1,0
0.51,3.29914826551803,2.68139190105043,8,1,0
0.31,3.01782554520254,2.12158771711094,8,1,0
1.03,2.65977844661919,3.73208910562248,9,0,0
0.87,2.3784557263037,3.44716156814855,9,1,0
0.75,2.27615655527988,3.21469291562683,9,1,0
0.67,2.09713300598821,3.04857041282593,9,1,0
0.54,2.0459834204763,2.75434113833511,9,1,0
0.46,2.02040862772034,2.55422940015681,9,1,0
0.34,2.14828259150011,2.21569400872108,9,1,0
0.25,2.25058176252393,1.91734895348547,9,1,0
0.65,1.56006235811318,3.00539886230864,10,0,0
0.59,1.50891277260127,2.87155153966306,10,1,0
0.46,1.50891277260127,2.55427113794148,10,1,0
0.43,1.63678673638104,2.47450734675986,10,1,0
0.34,1.73908590740485,2.215670867036,10,1,0
0.31,1.84138507842867,2.12143726241281,10,1,0
0.27,1.84138507842867,1.98805149169612,10,1,0
0.24,1.89253466394058,1.88085236411918,10,1,0
0.36,1.15086567401792,2.27607563807348,11,0,0
0.32,1.09971608850601,2.15342952157524,11,1,0
0.28,1.02299171023815,2.02228567908845,11,1,0
0.23,0.971842124726242,1.84355194114282,11,1,0
0.21,0.997416917482195,1.76631478141028,11,1,0
0.801,1.99615067209644,3.31573030165482,12,0,0
0.814,2.12171498856703,3.34093754896435,13,0,0
1.093,2.82036772380078,3.83778013509554,14,0,0
1.37,3.79590587484146,4.26805377137562,15,0,0
1.548,4.90022794021095,4.52048952367241,16,0,0
1.838,7.75601124045215,4.9008026605971,17,0,0
2.419,12.8526346500145,5.5767889209092,18,0,0
