growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32425201996354,6,0,0
0.47,1.67,1.39539123463905,5,0,0
0.7,1.7,1.79435719054256,4,0,0
0.98,2.32,2.46613802921757,3,0,0
1.29,3.33,3.55069991698974,2,0,0
1.83,6.6,6.85771161052352,1,0,0
1.71,8.69542953702427,5.91291052193758,7,0,0
1.51,3.63162057134543,4.62687373690909,8,0,0
1.03,2.65977844661919,2.61345458591428,9,0,0
0.65,1.56006235811318,1.69586350248997,10,0,0
0.36,1.15086567401792,1.24530782155957,11,0,0
0.801,1.99615067209644,2.00811452201212,12,0,0
0.814,2.12171498856703,2.03876585789197,13,0,0
1.093,2.82036772380078,2.81247642945539,14,0,0
1.37,3.79590587484146,3.90769058063164,15,0,0
1.548,4.90022794021095,4.84425222042478,16,0,0
1.838,7.75601124045215,6.92600067458698,17,0,0
2.419,12.8526346500145,14.4877398780103,18,0,0
