growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.52233411433754,6,0,0
0.47,1.67,1.53280651802263,5,0,0
0.7,1.7,1.61259523410977,4,0,0
0.98,2.32,1.77335432249781,3,0,0
1.29,3.33,2.05271193807476,2,0,0
1.83,6.6,3.110686988934,1,0,0
0.74,2.28,2.002222272312,3,1,0
0.55,2.23,2.34249841686411,3,1,0
0.45,2.42,2.62835678072177,3,1,0
0.3,2.44,3.36062095760147,3,1,0
1.71,8.70320312500001,2.76132190614988,7,0,0
1.63,7.67929687500001,2.82901884525265,7,1,0
0.98,6.11783984375001,3.75564061668419,7,1,0
0.96,5.1707265625,3.80176810784494,7,1,0
0.78,4.83795703125,4.30767666059881,7,1,0
0.55,7.29533203125001,5.35082037972751,7,1,0
0.38,8.34483593750001,6.77404336893293,7,1,0
0.21,8.95917968750001,9.9724148025571,7,1,0
1.51,3.6348671875,2.35422195445692,8,0,0
1.34,3.583671875,2.49725383244742,8,1,0
1.17,3.40448828125,2.68179949153363,8,1,0
0.86,3.174109375,3.18998351099873,8,1,0
0.69,3.35329296875,3.63656234495568,8,1,0
0.54,3.07171875,4.22699876397865,8,1,0
0.51,3.30209765625,4.38034706602567,8,1,0
0.31,3.0205234375,6.01137248008333,8,1,0
1.03,2.66215625,1.81008561369147,9,0,0
0.87,2.38058203125,1.94269037753381,9,1,0
0.75,2.27819140625,2.08784070810424,9,1,0
0.67,2.0990078125,2.21453714136396,9,1,0
0.54,2.0478125,2.49641645433494,9,1,0
0.46,2.02221484375,2.74072621341966,9,1,0
0.34,2.150203125,3.29131593840794,9,1,0
0.25,2.25259375,3.99075504699089,9,1,0
0.65,1.56145703125,1.59124657077154,10,0,0
0.59,1.51026171875,1.62883998983458,10,1,0
0.46,1.51026171875,1.79698442650292,10,1,0
0.43,1.63825,1.85572721309258,10,1,0
0.34,1.740640625,2.09797994846557,10,1,0
0.31,1.84303125,2.20901738236096,10,1,0
0.27,1.84303125,2.3921668197977,10,1,0
0.24,1.8942265625,2.56492383600881,10,1,0
0.36,1.15189453125,1.51410527887387,11,0,0
0.32,1.10069921875,1.51124097862127,11,1,0
0.28,1.02390625,1.56170421162407,11,1,0
0.23,0.972710937500001,1.68968378183478,11,1,0
0.21,0.998308593750001,1.76444776430252,11,1,0
