growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25773200127947,6,0,0
0.47,1.67,1.3650417048368,5,0,0
0.7,1.7,1.88156269601466,4,0,0
0.98,2.32,2.60386704875133,3,0,0
1.29,3.33,3.60861008865839,2,0,0
1.83,6.6,6.41509365922929,1,0,0
1.71,8.69542953702427,5.60875716934036,7,0,0
1.51,3.63162057134543,4.53148216001984,8,0,0
1.03,2.65977844661919,2.7486137398671,9,0,0
0.65,1.56006235811318,1.76493108332277,10,0,0
0.36,1.15086567401792,1.12974884295446,11,0,0
0.801,1.99615067209644,2.12719737983549,12,0,0
0.814,2.12171498856703,2.15996263820829,13,0,0
1.093,2.82036772380078,2.93934506356062,14,0,0
1.37,3.79590587484146,3.91906524232622,15,0,0
1.548,4.90022794021095,4.71558862966473,16,0,0
1.838,7.75601124045215,6.47417360098228,17,0,0
2.419,12.8526346500145,15.003075955282,18,0,0
