growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.42637179416535,6,0,0
0.47,1.67,1.51209360860034,5,0,0
0.7,1.7,1.91209953207159,4,0,0
0.98,2.32,2.46205082849512,3,0,0
1.29,3.33,3.24405652517024,2,0,0
1.83,6.6,5.65919655980896,1,0,0
0.74,2.28,2.27495816150709,3,1,0
0.55,2.23,2.24466640223088,3,1,0
0.45,2.42,2.2699869983243,3,1,0
0.3,2.44,2.38677306953488,3,1,0
0.88,2.67,2.64276823317401,3,0,1
0.73,2.79,2.98810990883029,3,0,1
0.61,3.22,3.36213990383243,3,0,1
0.4,5.39,4.43097905573052,3,0,1
0.24,7.13,6.17944820086791,3,0,1
1.12,3.11,3.56025673432929,2,0,1
0.95,3.23,3.96724344468117,2,0,1
0.84,3.52,4.30110514399896,2,0,1
0.65,4.24,5.08865909608071,2,0,1
0.52,6.05,5.88877454823385,2,0,1
0.42,7.61,6.76977782938602,2,0,1
1.71,8.69542953702427,4.92480442012495,7,0,0
1.63,7.67243782678612,4.92402399744684,7,1,0
0.98,6.11237546867294,5.13365492068714,7,1,0
0.96,5.16610813670265,5.14827531594834,7,1,0
0.78,4.83363583087525,5.3150836795204,7,1,0
0.55,7.28881593544681,5.66553115110736,7,1,0
0.38,8.33738243844091,6.11744008600072,7,1,0
0.21,8.9511774645838,6.99994414977854,7,1,0
1.51,3.63162057134543,3.99603600741316,8,0,0
1.34,3.58047098583352,3.96610105800154,8,1,0
1.17,3.40144743654185,3.96595599738721,8,1,0
0.86,3.17127430173826,4.05498699959454,8,1,0
0.69,3.35029785102994,4.1718834249094,8,1,0
0.54,3.06897513071445,4.34040622685539,8,1,0
0.51,3.29914826551803,4.38474930926898,8,1,0
0.31,3.01782554520254,4.84046563980194,8,1,0
1.03,2.65977844661919,2.57280793245954,9,0,0
0.87,2.3784557263037,2.44197909209735,9,1,0
0.75,2.27615655527988,2.39044632084031,9,1,0
0.67,2.09713300598821,2.37531331032742,9,1,0
0.54,2.0459834204763,2.38431910519872,9,1,0
0.46,2.02040862772034,2.414054817185,9,1,0
0.34,2.14828259150011,2.50710172708672,9,1,0
0.25,2.25058176252393,2.63941280836732,9,1,0
0.65,1.56006235811318,1.82292208112049,10,0,0
0.59,1.50891277260127,1.68190694636286,10,1,0
0.46,1.50891277260127,1.52216340057687,10,1,0
0.43,1.63678673638104,1.50289285896711,10,1,0
0.34,1.73908590740485,1.47535455302536,10,1,0
0.31,1.84138507842867,1.47606682374655,10,1,0
0.27,1.84138507842867,1.48558096499322,10,1,0
0.24,1.89253466394058,1.5001378569469,10,1,0
0.36,1.15086567401792,1.32199431672217,11,0,0
0.32,1.09971608850601,1.09604365981705,11,1,0
0.28,1.02299171023815,0.984689629425391,11,1,0
0.23,0.971842124726242,0.911731955874476,11,1,0
0.21,0.997416917482195,0.895262058155649,11,1,0
0.801,1.99615067209644,2.09915217955679,12,0,0
0.814,2.12171498856703,2.12418198478042,13,0,0
1.093,2.82036772380078,2.71962987811043,14,0,0
1.37,3.79590587484146,3.49298859576271,15,0,0
1.548,4.90022794021095,4.15071300629077,16,0,0
1.838,7.75601124045215,5.71460418378804,17,0,0
2.419,12.8526346500145,16.0826953917389,18,0,0
