growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.931686195189114,6,0,0
0.47,1.67,1.05335847737314,5,0,0
0.7,1.7,1.64692006038066,4,0,0
0.98,2.32,2.45852092269564,3,0,0
1.29,3.33,3.50971921646954,2,0,0
1.83,6.6,6.00444188702721,1,0,0
0.74,2.28,2.65969177905144,3,1,0
0.55,2.23,2.70080350897867,3,1,0
0.45,2.42,2.67598388298098,3,1,0
0.3,2.44,2.55762148722573,3,1,0
1.71,8.69542953702427,5.3422893845482,7,0,0
1.63,7.67243782678612,5.3451633091855,7,1,0
0.98,6.11237546867294,5.15504265102556,7,1,0
0.96,5.16610813670265,5.14174183175925,7,1,0
0.78,4.83363583087525,4.99399186972713,7,1,0
0.55,7.28881593544681,4.70826258942426,7,1,0
0.38,8.33738243844091,4.3846301139493,7,1,0
0.21,8.9511774645838,3.86748092549272,7,1,0
1.51,3.63162057134543,4.39356429262232,8,0,0
1.34,3.58047098583352,4.42986034716608,8,1,0
1.17,3.40144743654185,4.43484354945027,8,1,0
0.86,3.17127430173826,4.35142488948499,8,1,0
0.69,3.35029785102994,4.24100114876934,8,1,0
0.54,3.06897513071445,4.08976634037678,8,1,0
0.51,3.29914826551803,4.05163957468317,8,1,0
0.31,3.01782554520254,3.69706277691686,8,1,0
1.03,2.65977844661919,2.61578911417466,9,0,0
0.87,2.3784557263037,2.75486455926974,9,1,0
0.75,2.27615655527988,2.81560272394272,9,1,0
0.67,2.09713300598821,2.83550673048941,9,1,0
0.54,2.0459834204763,2.83004929153862,9,1,0
0.46,2.02040862772034,2.79994688164666,9,1,0
0.34,2.14828259150011,2.70599406985032,9,1,0
0.25,2.25058176252393,2.58112304529386,9,1,0
0.65,1.56006235811318,1.51279249115184,10,0,0
0.59,1.50891277260127,1.63650075528459,10,1,0
0.46,1.50891277260127,1.80583512441389,10,1,0
0.43,1.63678673638104,1.82920252469129,10,1,0
0.34,1.73908590740485,1.86570969452255,10,1,0
0.31,1.84138507842867,1.86622255971661,10,1,0
0.27,1.84138507842867,1.85672603804346,10,1,0
0.24,1.89253466394058,1.84104740888882,10,1,0
0.36,1.15086567401792,0.789031090905516,11,0,0
0.32,1.09971608850601,0.946651087393325,11,1,0
0.28,1.02299171023815,1.05106864166154,11,1,0
0.23,0.971842124726242,1.13405338717457,11,1,0
0.21,0.997416917482195,1.15505699511986,11,1,0
0.801,1.99615067209644,1.92720220501781,12,0,0
0.814,2.12171498856703,1.96410896026475,13,0,0
1.093,2.82036772380078,2.8201492839954,14,0,0
1.37,3.79590587484146,3.81518002482128,15,0,0
1.548,4.90022794021095,4.56149460747574,16,0,0
1.838,7.75601124045215,6.05165752314156,17,0,0
2.419,12.8526346500145,11.7781988359332,18,0,0
