growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.58413164650837,6,0,0
0.47,1.67,1.61089799192914,5,0,0
0.7,1.7,1.74208744245051,4,0,0
0.98,2.32,1.92897804967638,3,0,0
1.29,3.33,2.19140311422575,2,0,0
1.83,6.6,2.93108110067435,1,0,0
0.74,2.28,2.2665131268391,3,1,0
0.55,2.23,2.68945732505262,3,1,0
0.45,2.42,3.02047929417548,3,1,0
0.3,2.44,3.82106354211432,3,1,0
1.71,8.69542953702427,2.71743971254973,7,0,0
1.63,7.67243782678612,2.79178843994641,7,1,0
0.98,6.11237546867294,3.72852406940603,7,1,0
0.96,5.16610813670265,3.77275892173999,7,1,0
0.78,4.83363583087525,4.25030502304655,7,1,0
0.55,7.28881593544681,5.19832356244984,7,1,0
0.38,8.33738243844091,6.4386664764751,7,1,0
0.21,8.9511774645838,9.08744873706545,7,1,0
1.51,3.63162057134543,2.43349663308843,8,0,0
1.34,3.58047098583352,2.60393302278545,8,1,0
1.17,3.40144743654185,2.81289529637225,8,1,0
0.86,3.17127430173826,3.35474956210506,8,1,0
0.69,3.35029785102994,3.80767826076399,8,1,0
0.54,3.06897513071445,4.38631913568465,8,1,0
0.51,3.29914826551803,4.53323809791076,8,1,0
0.31,3.01782554520254,6.0489792197057,8,1,0
1.03,2.65977844661919,1.96664696573296,9,0,0
0.87,2.3784557263037,2.16635294209909,9,1,0
0.75,2.27615655527988,2.35923641441254,9,1,0
0.67,2.09713300598821,2.51752913404227,9,1,0
0.54,2.0459834204763,2.85130320514965,9,1,0
0.46,2.02040862772034,3.12827524213649,9,1,0
0.34,2.14828259150011,3.72718246462182,9,1,0
0.25,2.25058176252393,4.45589898393315,9,1,0
0.65,1.56006235811318,1.71219398449699,10,0,0
0.59,1.50891277260127,1.81057058932372,10,1,0
0.46,1.50891277260127,2.09070431757592,10,1,0
0.43,1.63678673638104,2.17394845201879,10,1,0
0.34,1.73908590740485,2.49104334929255,10,1,0
0.31,1.84138507842867,2.62825347272163,10,1,0
0.27,1.84138507842867,2.84768353290573,10,1,0
0.24,1.89253466394058,3.04959338257153,10,1,0
0.36,1.15086567401792,1.55256953039691,11,0,0
0.32,1.09971608850601,1.66235752275312,11,1,0
0.28,1.02299171023815,1.79644565588733,11,1,0
0.23,0.971842124726242,2.01408717264052,11,1,0
0.21,0.997416917482195,2.123580324001,11,1,0
0.801,1.99615067209644,1.80537107532419,12,0,0
0.814,2.12171498856703,1.81381597276217,13,0,0
1.093,2.82036772380078,2.01637844557396,14,0,0
1.37,3.79590587484146,2.27274420013729,15,0,0
1.548,4.90022794021095,2.48189116004427,16,0,0
1.838,7.75601124045215,2.94682129726766,17,0,0
2.419,12.8526346500145,5.34684159469852,18,0,0
