growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.60823964764745,6,0,0
0.47,1.67,1.63605715054153,5,0,0
0.7,1.7,1.77347379932282,4,0,0
0.98,2.32,1.97157179069725,3,0,0
1.29,3.33,2.25332290816258,2,0,0
1.83,6.6,3.06451553596846,1,0,0
0.74,2.28,2.35893932773338,3,1,0
0.55,2.23,2.85107693849211,3,1,0
0.45,2.42,3.24098785531486,3,1,0
0.3,2.44,4.19876402450602,3,1,0
0.88,2.67,2.11188512332571,3,0,1
0.73,2.79,2.37951513722135,3,0,1
0.61,3.22,2.6686503637839,3,0,1
0.4,5.39,3.49390497205069,3,0,1
0.24,7.13,4.8416531883932,3,0,1
1.12,3.11,2.46606690336732,2,0,1
0.95,3.23,2.73948770303579,2,0,1
0.84,3.52,2.96344249255903,2,0,1
0.65,4.24,3.49070812941985,2,0,1
0.52,6.05,4.02547088399989,2,0,1
0.42,7.61,4.61339274895171,2,0,1
1.71,8.69542953702427,2.82795589787452,7,0,0
1.63,7.67243782678612,2.91584632126995,7,1,0
0.98,6.11237546867294,4.03513125275227,7,1,0
0.96,5.16610813670265,4.08855083921507,7,1,0
0.78,4.83363583087525,4.6683363664558,7,1,0
0.55,7.28881593544681,5.83503613553665,7,1,0
0.38,8.33738243844091,7.38890276070223,7,1,0
0.21,8.9511774645838,10.7910488256958,7,1,0
1.51,3.63162057134543,2.51631079924175,8,0,0
1.34,3.58047098583352,2.7157334859603,8,1,0
1.17,3.40144743654185,2.96144774357963,8,1,0
0.86,3.17127430173826,3.60480110548008,8,1,0
0.69,3.35029785102994,4.14914105081146,8,1,0
0.54,3.06897513071445,4.85248176686745,8,1,0
0.51,3.29914826551803,5.03238711439207,8,1,0
0.31,3.01782554520254,6.91552225780353,8,1,0
1.03,2.65977844661919,2.01177254368857,9,0,0
0.87,2.3784557263037,2.2407714377217,9,1,0
0.75,2.27615655527988,2.46353153777615,9,1,0
0.67,2.09713300598821,2.64751255356942,9,1,0
0.54,2.0459834204763,3.03858965260192,9,1,0
0.46,2.02040862772034,3.36619228648747,9,1,0
0.34,2.14828259150011,4.08282857383376,9,1,0
0.25,2.25058176252393,4.96844208891684,9,1,0
0.65,1.56006235811318,1.74202505072602,10,0,0
0.59,1.50891277260127,1.8531564058298,10,1,0
0.46,1.50891277260127,2.17238854476624,10,1,0
0.43,1.63678673638104,2.26798763577151,10,1,0
0.34,1.73908590740485,2.63496905757645,10,1,0
0.31,1.84138507842867,2.79509979753524,10,1,0
0.27,1.84138507842867,3.05267573610679,10,1,0
0.24,1.89253466394058,3.29123034547148,10,1,0
0.36,1.15086567401792,1.57554905273145,11,0,0
0.32,1.09971608850601,1.69858232548289,11,1,0
0.28,1.02299171023815,1.84981671987894,11,1,0
0.23,0.971842124726242,2.09739588635243,11,1,0
0.21,0.997416917482195,2.22285721408151,11,1,0
0.801,1.99615067209644,1.84026746663478,12,0,0
0.814,2.12171498856703,1.84921272214737,13,0,0
1.093,2.82036772380078,2.06497825185442,14,0,0
1.37,3.79590587484146,2.34138656796473,15,0,0
1.548,4.90022794021095,2.56920940923351,16,0,0
1.838,7.75601124045215,3.08200913559706,17,0,0
2.419,12.8526346500145,5.83246154862503,18,0,0
