growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.22148874181503,6,0,0
0.47,1.67,1.34176381333478,5,0,0
0.7,1.7,1.90581341271733,4,0,0
0.98,2.32,2.66040364589527,3,0,0
1.29,3.33,3.66582387025557,2,0,0
1.83,6.6,6.34968022513081,1,0,0
1.71,8.69542953702427,5.5891552514995,7,0,0
1.51,3.63162057134543,4.56198319979157,8,0,0
1.03,2.65977844661919,2.8077117021214,9,0,0
0.65,1.56006235811318,1.78044175316705,10,0,0
0.36,1.15086567401792,1.07672345827472,11,0,0
0.801,1.99615067209644,2.16635417541521,12,0,0
0.814,2.12171498856703,2.20068536495171,13,0,0
1.093,2.82036772380078,3.00050965803755,14,0,0
1.37,3.79590587484146,3.96951557860161,15,0,0
1.548,4.90022794021095,4.73874367710665,16,0,0
1.838,7.75601124045215,6.40534611337128,17,0,0
2.419,12.8526346500145,14.3716103895023,18,0,0
