growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11139326801636,6,0,0
0.47,1.67,1.25382161917274,5,0,0
0.7,1.7,1.94043452437314,4,0,0
0.98,2.32,2.85994230755754,3,0,0
1.29,3.33,3.99874749525257,2,0,0
1.83,6.6,6.36377622429183,1,0,0
1.71,8.69542953702427,5.79010478795007,7,0,0
1.51,3.63162057134543,4.89622181583024,8,0,0
1.03,2.65977844661919,3.03503827155785,9,0,0
0.65,1.56006235811318,1.78623045983437,10,0,0
0.36,1.15086567401792,0.944048984339912,11,0,0
0.801,1.99615067209644,2.26219031231673,12,0,0
0.814,2.12171498856703,2.30348967016729,13,0,0
1.093,2.82036772380078,3.26010106596917,14,0,0
1.37,3.79590587484146,4.31513269425332,15,0,0
1.548,4.90022794021095,5.05830247482989,16,0,0
1.838,7.75601124045215,6.40319189306034,17,0,0
2.419,12.8526346500145,9.69947276237563,18,0,0
