growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.09263403716105,6,0,0
0.47,1.67,2.00039634566916,5,0,0
0.7,1.7,1.91582740408144,4,0,0
0.98,2.32,2.23570784105991,3,0,0
1.29,3.33,3.06946199650881,2,0,0
1.83,6.6,6.93793965108523,1,0,0
0.88,2.67,2.41841261634193,3,0,1
0.73,2.79,2.76030111525428,3,0,1
0.61,3.22,3.14676723872025,3,0,1
0.4,5.39,4.24131925208989,3,0,1
0.24,7.13,6.31392885254924,3,0,1
1.12,3.11,3.2322486668532,2,0,1
0.95,3.23,3.44077603073071,2,0,1
0.84,3.52,3.59070576554218,2,0,1
0.65,4.24,3.94733178652906,2,0,1
0.52,6.05,4.35455232661293,2,0,1
0.42,7.61,4.83197383191819,2,0,1
1.71,8.69542953702427,5.6522338473938,7,0,0
1.51,3.63162057134543,4.13031118071978,8,0,0
1.03,2.65977844661919,2.33045814237081,9,0,0
0.65,1.56006235811318,1.90561273348274,10,0,0
0.36,1.15086567401792,2.25474968150632,11,0,0
0.801,1.99615067209644,1.99007703761813,12,0,0
0.814,2.12171498856703,2.02166135579646,13,0,0
1.093,2.82036772380078,2.46835825781043,14,0,0
1.37,3.79590587484146,3.41168598112388,15,0,0
1.548,4.90022794021095,4.37993949237572,16,0,0
1.838,7.75601124045215,7.05233180002802,17,0,0
2.419,12.8526346500145,24.0060976437988,18,0,0
