growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.3218768498373,6,0,0
0.47,1.67,2.37825858250726,5,0,0
0.7,1.7,2.59021608348923,4,0,0
0.98,2.32,2.78518869963093,3,0,0
1.29,3.33,2.95607205327605,2,0,0
1.83,6.6,3.18952843930793,1,0,0
0.74,2.28,3.02492494336323,3,1,0
0.55,2.23,3.17639122233537,3,1,0
0.45,2.42,3.24692673470026,3,1,0
0.3,2.44,3.34370162767853,3,1,0
0.88,2.67,2.71979355525039,3,0,1
0.73,2.79,2.61010432412165,3,0,1
0.61,3.22,2.5090205242691,3,0,1
0.4,5.39,2.28790435740813,3,0,1
0.24,7.13,2.04804084598123,3,0,1
1.12,3.11,2.86515446201997,2,0,1
0.95,3.23,2.76292766910982,2,0,1
0.84,3.52,2.68905968987136,2,0,1
0.65,4.24,2.54176991074346,2,0,1
0.52,6.05,2.42057911923308,2,0,1
0.42,7.61,2.31044676448305,2,0,1
1.71,8.69542953702427,3.14278028649779,7,0,0
1.63,7.67243782678612,3.16387869055195,7,1,0
0.98,6.11237546867294,3.31844988037321,7,1,0
0.96,5.16610813670265,3.32280641181709,7,1,0
0.78,4.83363583087525,3.36111803181603,7,1,0
0.55,7.28881593544681,3.40791715708827,7,1,0
0.38,8.33738243844091,3.44120642915124,7,1,0
0.21,8.9511774645838,3.47354153160734,7,1,0
1.51,3.63162057134543,3.05890832729185,8,0,0
1.34,3.58047098583352,3.12276583187864,8,1,0
1.17,3.40144743654185,3.18219465260886,8,1,0
0.86,3.17127430173826,3.28133346637215,8,1,0
0.69,3.35029785102994,3.33146035590375,8,1,0
0.54,3.06897513071445,3.37358298844448,8,1,0
0.51,3.29914826551803,3.38180125660078,8,1,0
0.31,3.01782554520254,3.4348846810598,8,1,0
1.03,2.65977844661919,2.81533417366295,9,0,0
0.87,2.3784557263037,2.96611417567166,9,1,0
0.75,2.27615655527988,3.06384326788234,9,1,0
0.67,2.09713300598821,3.12340148399565,9,1,0
0.54,2.0459834204763,3.21244831694032,9,1,0
0.46,2.02040862772034,3.2631900677336,9,1,0
0.34,2.14828259150011,3.33460092880471,9,1,0
0.25,2.25058176252393,3.38488524553509,9,1,0
0.65,1.56006235811318,2.5492485788323,10,0,0
0.59,1.50891277260127,2.70075602960365,10,1,0
0.46,1.50891277260127,2.95402156886045,10,1,0
0.43,1.63678673638104,3.00299975137721,10,1,0
0.34,1.73908590740485,3.1352673965165,10,1,0
0.31,1.84138507842867,3.17534958714479,10,1,0
0.27,1.84138507842867,3.22618551068721,10,1,0
0.24,1.89253466394058,3.26255620722914,10,1,0
0.36,1.15086567401792,2.24712776329592,11,0,0
0.32,1.09971608850601,2.5321191977423,11,1,0
0.28,1.02299171023815,2.73629363575472,11,1,0
0.23,0.971842124726242,2.93440322996146,11,1,0
0.21,0.997416917482195,3.0020778001585,11,1,0
0.801,1.99615067209644,2.66648761735231,12,0,0
0.814,2.12171498856703,2.67566944562819,13,0,0
1.093,2.82036772380078,2.85176033141043,14,0,0
1.37,3.79590587484146,2.99490646734336,15,0,0
1.548,4.90022794021095,3.07546705761921,16,0,0
1.838,7.75601124045215,3.19255116206202,17,0,0
2.419,12.8526346500145,3.38947520900658,18,0,0
