growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.09977050774947,6,0,0
0.47,1.67,1.24346322492976,5,0,0
0.7,1.7,1.94773399482757,4,0,0
0.98,2.32,2.89660599794752,3,0,0
1.29,3.33,4.0553447031099,2,0,0
1.83,6.6,6.32295181090118,1,0,0
1.71,8.69542953702427,5.79311546642202,7,0,0
1.51,3.63162057134543,4.94257728853935,8,0,0
1.03,2.65977844661919,3.07616690747407,9,0,0
0.65,1.56006235811318,1.78868791419787,10,0,0
0.36,1.15086567401792,0.931950714448154,11,0,0
0.801,1.99615067209644,2.27876987515712,12,0,0
0.814,2.12171498856703,2.32238195156886,13,0,0
1.093,2.82036772380078,3.30627225488898,14,0,0
1.37,3.79590587484146,4.37193848443316,15,0,0
1.548,4.90022794021095,5.10109429593239,16,0,0
1.838,7.75601124045215,6.35867477375532,17,0,0
2.419,12.8526346500145,9.12327765685197,18,0,0
