growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.27213869082557,6,0,0
0.47,1.67,1.33343708515661,5,0,0
0.7,1.7,1.59793019500843,4,0,0
0.98,2.32,1.9081441762237,3,0,0
1.29,3.33,2.26803555395925,2,0,0
1.83,6.6,3.04496856931714,1,0,0
0.74,2.28,2.40158145504218,3,1,0
0.55,2.23,2.906535779505,3,1,0
0.45,2.42,3.2522991952611,3,1,0
0.3,2.44,3.9850161856465,3,1,0
1.71,8.69542953702427,2.84504411412982,7,0,0
1.63,7.67243782678612,2.92676271621922,7,1,0
0.98,6.11237546867294,3.82545086380935,7,1,0
0.96,5.16610813670265,3.86365277318525,7,1,0
0.78,4.83363583087525,4.25878137076582,7,1,0
0.55,7.28881593544681,4.9747505768784,7,1,0
0.38,8.33738243844091,5.8185571140124,7,1,0
0.21,8.9511774645838,7.40686645495476,7,1,0
1.51,3.63162057134543,2.55174483880407,8,0,0
1.34,3.58047098583352,2.75466109045008,8,1,0
1.17,3.40144743654185,2.98582614384137,8,1,0
0.86,3.17127430173826,3.52316996500791,8,1,0
0.69,3.35029785102994,3.92566321468947,8,1,0
0.54,3.06897513071445,4.39823395593583,8,1,0
0.51,3.29914826551803,4.51282735965556,8,1,0
0.31,3.01782554520254,5.59604881883816,8,1,0
1.03,2.65977844661919,1.96428927264234,9,0,0
0.87,2.3784557263037,2.26207777341182,9,1,0
0.75,2.27615655527988,2.51642981866884,9,1,0
0.67,2.09713300598821,2.70802560601721,9,1,0
0.54,2.0459834204763,3.07618753702483,9,1,0
0.46,2.02040862772034,3.35481708519281,9,1,0
0.34,2.14828259150011,3.90160862398365,9,1,0
0.25,2.25058176252393,4.49762330466009,9,1,0
0.65,1.56006235811318,1.54200398276591,10,0,0
0.59,1.50891277260127,1.73346560149597,10,1,0
0.46,1.50891277260127,2.18504005028182,10,1,0
0.43,1.63678673638104,2.30196406130078,10,1,0
0.34,1.73908590740485,2.7025017489691,10,1,0
0.31,1.84138507842867,2.85958424743448,10,1,0
0.27,1.84138507842867,3.09601635189767,10,1,0
0.24,1.89253466394058,3.30060022253367,10,1,0
0.36,1.15086567401792,1.19540678327206,11,0,0
0.32,1.09971608850601,1.46298254061147,11,1,0
0.28,1.02299171023815,1.73104169102063,11,1,0
0.23,0.971842124726242,2.09130538114384,11,1,0
0.21,0.997416917482195,2.25029310153335,11,1,0
0.801,1.99615067209644,1.70982212890747,12,0,0
0.814,2.12171498856703,1.72419909555054,13,0,0
1.093,2.82036772380078,2.03580712153372,14,0,0
1.37,3.79590587484146,2.36755625304097,15,0,0
1.548,4.90022794021095,2.60438558238805,16,0,0
1.838,7.75601124045215,3.05907131460754,17,0,0
2.419,12.8526346500145,4.65396358359017,18,0,0
