growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.63239154419405,6,0,0
0.47,1.67,2.74356593760167,5,0,0
0.7,1.7,3.18811676140389,4,0,0
0.98,2.32,3.6413506855707,3,0,0
1.29,3.33,4.08320959549991,2,0,0
1.83,6.6,4.77739444739449,1,0,0
0.88,2.67,3.48714106879836,3,0,1
0.73,2.79,3.24028522970078,3,0,1
0.61,3.22,3.02470474894642,3,0,1
0.4,5.39,2.58590857231657,3,0,1
0.24,7.13,2.15283390795763,3,0,1
1.12,3.11,3.84664825884832,2,0,1
0.95,3.23,3.59583235421893,2,0,1
0.84,3.52,3.42332707195921,2,0,1
0.65,4.24,3.09872866222972,2,0,1
0.52,6.05,2.8485486521201,2,0,1
0.42,7.61,2.63239628452272,2,0,1
1.71,8.69542953702427,4.62841914560864,7,0,0
1.51,3.63162057134543,4.37433394964941,8,0,0
1.03,2.65977844661919,3.71599915952453,9,0,0
0.65,1.56006235811318,3.09873418617515,10,0,0
0.36,1.15086567401792,2.48876686478214,11,0,0
0.801,1.99615067209644,3.35976303483521,12,0,0
0.814,2.12171498856703,3.38113632647639,13,0,0
1.093,2.82036772380078,3.80792827792896,14,0,0
1.37,3.79590587484146,4.19075838344045,15,0,0
1.548,4.90022794021095,4.42328268129808,16,0,0
1.838,7.75601124045215,4.78722287571841,17,0,0
2.419,12.8526346500145,5.48681244919003,18,0,0
