growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.30749140371522,6,0,0
0.47,1.67,1.38544249435468,5,0,0
0.7,1.7,1.76340774560951,4,0,0
0.98,2.32,2.32184591499328,3,0,0
1.29,3.33,3.18995131305403,2,0,0
1.83,6.6,6.51098968285201,1,0,0
0.88,2.67,2.52274614656172,3,0,1
0.73,2.79,2.90950624236056,3,0,1
0.61,3.22,3.33107071142389,3,0,1
0.4,5.39,4.5515931369234,3,0,1
0.24,7.13,6.58000438965628,3,0,1
1.12,3.11,3.55121729229341,2,0,1
0.95,3.23,4.01897258226008,2,0,1
0.84,3.52,4.40551962034505,2,0,1
0.65,4.24,5.3217743181364,2,0,1
0.52,6.05,6.25969521118103,2,0,1
0.42,7.61,7.29986721971027,2,0,1
1.71,8.70320312500001,5.38340592787465,7,0,0
1.51,3.6348671875,4.11179561640065,8,0,0
1.03,2.66215625,2.43940997440606,9,0,0
0.65,1.56145703125,1.67713447492798,10,0,0
0.36,1.15189453125,1.21484057754151,11,0,0
