growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25282792975887,6,0,0
0.47,1.67,1.36511758000965,5,0,0
0.7,1.7,1.89816567008253,4,0,0
0.98,2.32,2.62468545350258,3,0,0
1.29,3.33,3.61074286859736,2,0,0
1.83,6.6,6.31586087546509,1,0,0
1.71,8.69542953702427,5.53877268863073,7,0,0
1.51,3.63162057134543,4.50266842025288,8,0,0
1.03,2.65977844661919,2.76806260368937,9,0,0
0.65,1.56006235811318,1.77884965131636,10,0,0
0.36,1.15086567401792,1.11828642324587,11,0,0
0.801,1.99615067209644,2.14736207293186,12,0,0
0.814,2.12171498856703,2.18044295034276,13,0,0
1.093,2.82036772380078,2.9562526316203,14,0,0
1.37,3.79590587484146,3.91179138376039,15,0,0
1.548,4.90022794021095,4.67993138395105,16,0,0
1.838,7.75601124045215,6.37308587301209,17,0,0
2.419,12.8526346500145,15.2588654042456,18,0,0
